_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
759305480bde11eba7f7acde48001122,compositional,"Which country Anthony I, Count Of Ligny's father is from?",France,Anthony i count of lignys father was mark antony who was from ancient rome.,0,0.0,0.0,0
80fa14d408e411ebbda4ac1f6bf848b6,comparison,"Which film was released first, Stella'S Favor or Across The Blue Sea?",Across The Blue Sea,"Based on the given information neither stellas favor nor across the blue sea are explicitly listed to determine which film was released first you may need to look up their specific release years outside of the provided context

for more accurate details additional research would be required.",0,0.1276595744680851,0.0,1
68f864fe0bde11eba7f7acde48001122,compositional,Where was the place of death of the director of film The Picture Of Dorian Gray (1945 Film)?,New York,The director of the picture of dorian gray 1945 film richard baseyward died in london united kingdom.,0,0.0,0.0,0
f1145dc6084f11ebbd56ac1f6bf848b6,bridge_comparison,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",Monster A Go-Go,It is not possible to determine which director is older between greg mcwilliams the gamecock and chris wall monster a gogo without additional information about their birth years.,0,0.14285714285714288,0.0,1
5d474f140baf11ebab90acde48001122,inference,"Who is Gothelo I, Duke Of Lorraine's paternal grandmother?",Oda of Metz,Gothelo i duke of lorraines paternal grandmother is elisabeth of simmernsponheim.,0,0.14285714285714288,0.0,0
1adcd9bc086911ebbd5eac1f6bf848b6,bridge_comparison,Do both films Operation Petticoat and War Book have the directors from the same country?,no,No the directors of operation petticoat and war book are not from the same country george sidney is american while maxime alexandre is from a different country likely french or another european nation.,0,0.06451612903225806,0.2,1
b3a00ba508bb11ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, Frankenstein 90 or Messenger Of Death?",Messenger Of Death,The film directed by the director born earlier between frankenstein 90 and messenger of death is messenger of death directed by jim gillespie.,0,0.25,0.8,1
fcc1bcc008d311ebbd96ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, The Whisperers or Concert Of Intrigue?",The Whisperers,The director of the whisperers died later.,0,0.33333333333333337,0.2,1
583a6e45085c11ebbd5cac1f6bf848b6,bridge_comparison,Are both directors of films The Pit And The Pendulum (1913 Film) and How Sweet It Is! from the same country?,no,The directors of the pit and the pendulum lewin lockaway and how sweet it is michael winner are not from the same country.,0,0.0,0.5,1
364458b20baf11ebab90acde48001122,inference,Who is Prince Hermann Friedrich Of Leiningen's paternal grandmother?,Grand Duchess Maria Kirillovna of Russia,The paternal grandmother of prince hermann friedrich of leiningen is maria anna caetano von hoensberg.,0,0.2,0.0,0
db2b0d96086f11ebbd62ac1f6bf848b6,bridge_comparison,"Which film has the director born later, Femmes De Sade or La Carapate?",Femmes De Sade,The film with the director born later is la carapate directed by henri dupontbarbés.,0,0.0,0.0,0
1cfbe61008d311ebbd96ac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, O'Shaughnessy'S Boy or Sunday Light?",O'Shaughnessy'S Boy,.,0,0.0,0.0,0
d5cec92708df11ebbda1ac1f6bf848b6,comparison,"Who died later, Charles Fechter or Félix De Blochausen?",Félix De Blochausen,Charles fechter died in 1995 and félix de blochausen if the same as felix de maria likely passed away later.,0,0.2727272727272727,0.2,1
07211fce094e11ebbdaeac1f6bf848b6,comparison,"Which album came out earlier, Music For The Advancement Of Hip Hop or Something Worth Leaving Behind?",Music For The Advancement Of Hip Hop,The album music for the advancement of hip hop was released before something worth leaving behind.,0,0.6,0.5,1
19041a7f08e111ebbda2ac1f6bf848b6,comparison,"Who is younger, Halcón Suriano Jr. or Pierre De Geyter?",Halcón Suriano Jr.,Further details or external resources would be required.,0,0.0,0.0,0
433bcf3d08b711ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director died first, Showdown At Boot Hill or The Walls Of Hell?",Showdown At Boot Hill,The director robert edwards passed away in 2010 if he directed one of these films that would be his final project without specific information on which film he directed its uncertain which one would have come first further details on the directors of showdown at boot hill and the walls of hell are needed to determine which films director died first.,0,0.12903225806451613,0.0,1
507bc3300bde11eba7f7acde48001122,compositional,Which country Tajlu Khanum's husband is from?,Safavid Empire,The information regarding tajlu khanums husbands country is not available in the provided context.,0,0.0,0.0,0
2536562e0baf11ebab90acde48001122,inference,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,Charlotte Amalie of Hesse-Kassel,"Is

the information regarding the motherinlaw of louise of mecklenburggüstrow is not provided in the context.",0,0.11764705882352941,0.0,0
561a61ae0bdc11eba7f7acde48001122,compositional,Where was the place of death of Sirikit's husband?,Siriraj Hospital,King bhumibol adulyadej died in 2007 at sanam luk palace in bangkok thailand.,0,0.0,0.0,0
5043b106086011ebbd5dac1f6bf848b6,comparison,"Who lived longer, Jean-Rodolphe Perronet or Gunnar Wiklund?",Jean-Rodolphe Perronet,"I would need specific dates for when both individuals were born and died the current data only mentions their birth months but not their passing years therefore without exact dates its challenging to determine who lived longer between them

if you have access to their full birth and death records that information would help in making an accurate comparison.",0,0.0,0.0,0
11854514087511ebbd67ac1f6bf848b6,bridge_comparison,"Which film has the director born later, Je Fais Le Mort or Red Roses, Red Lips, Red Wine?",Je Fais Le Mort,The films je fais le mort and red roses red lips red wine are both directed by directors of similar age with neither being definitively born later than the other.,0,0.25,0.2,1
dcf15106087811ebbd67ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Five Red Tulips or Laughing At Death?",Laughing At Death,The director of laughing at death pat morita was born later than the director of five red tulips.,0,0.3157894736842105,0.0,1
385c3978086f11ebbd62ac1f6bf848b6,bridge_comparison,"Which film has the producer who is older, Aatma Gowravam or Vitti Dandu?",Aatma Gowravam,Based on the available information both films aatma gowravam and vitti dandu were released in 2016 and 2018 respectively the producers involved are bittu anand for aatma gowravam and virender raj anand also known as tinnu anand for vitti dandu without specific birth years its unclear which producer is older.,0,0.07999999999999999,0.2,1
ddd7f12c086911ebbd5fac1f6bf848b6,comparison,Did Marian Hillar and John Henry Caldwell share the same nationality?,yes,.,0,0.0,0.0,0
595209340bb011ebab90acde48001122,inference,Who is the paternal grandfather of Reginald I Of Guelders?,"Gerard III, Count of Guelders",The paternal grandfather of reginald i of guelders is ludwig iii of bavaria.,0,0.35294117647058826,0.0,0
e7d5fd3708c811ebbd92ac1f6bf848b6,comparison,Are Carl Wijk and Anders Lindstedt from the same country?,yes,There is no information available to determine if carl wijk and anders lindstedt are from the same country.,0,0.0,0.0,0
1649093b091e11ebbdaeac1f6bf848b6,comparison,"Which film came out earlier, A Lizard In A Woman'S Skin or Hyderabad Nawabs?",A Lizard In A Woman'S Skin,Hyderabad nawabs came out earlier.,0,0.0,0.0,0
42525ae2089311ebbd74ac1f6bf848b6,bridge_comparison,"Which film has the director who died earlier, The Toast Of Death or The Famous Mrs. Fair?",The Toast Of Death,Accurately additional information would be needed.,0,0.0,0.0,0
26ba678e0bdb11eba7f7acde48001122,compositional,What is the place of birth of the performer of song The Best Side Of Life?,Delmenhorst,The performer was born in saint james port of spain.,0,0.0,0.0,0
c5d5e525088811ebbd6eac1f6bf848b6,bridge_comparison,"Which film has the director died later, Chad Hanna or The Avenging Shadow?",Chad Hanna,The avenging shadow directed by roland klikas had its director who passed away after chad hannas film therefore chad hannas film is associated with a director who died later.,0,0.06896551724137931,0.2,1
c97a9d3c08c411ebbd8eac1f6bf848b6,comparison,"Which university was established first, Universidad Autónoma De La Laguna or Penang Free School?",Penang Free School,Penang free school was established first.,0,0.6666666666666666,0.8,1
8be3dafe08d511ebbd98ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Swamp Women or Tracy Rides?",Tracy Rides,Tracy rides.,1,1.0,1.0,1
d77302ce08b711ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Kingdom in the clouds.,0,0.0,0.0,0
57e7c378087311ebbd66ac1f6bf848b6,comparison,"Who died earlier, Lazarus Fletcher or Sir William Brereton, 1St Baronet?","Sir William Brereton, 1St Baronet",Unable to determine due to insufficient data.,0,0.0,0.0,0
5bbe52ec08e311ebbda4ac1f6bf848b6,comparison,"Which film was released earlier, Striporama or The World And His Wife?",The World And His Wife,Please consult additional sources.,0,0.0,0.0,0
5f35e944087011ebbd62ac1f6bf848b6,comparison,"Who died later, Alicia Little or Christopher Addison, 1St Viscount Addison?","Christopher Addison, 1St Viscount Addison",Alicia little likely died after christopher addison as she may have been active during a later period or lived longer than him.,0,0.15384615384615385,0.0,0
9ddd446b089f11ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Il Diavolo In Convento or The Big Broadcast Of 1936?",The Big Broadcast Of 1936,"The film il diavolo in convento is directed by bernardo bertolucci who was born in 1940 making him younger than frank capra the director of the big broadcast of 1936 born in 1899 therefore il diavolo in conventos director was born later

il diavolo in convento.",0,0.1702127659574468,0.0,1
3d4662300bb011ebab90acde48001122,inference,Who is the maternal grandmother of Eleanor Of Brittany (Abbess)?,Eleanor of Provence,The maternal grandmother of eleanor of brittany abbess is sybilla of burgundy.,0,0.28571428571428575,0.0,0
701433f00baf11ebab90acde48001122,inference,Who is the paternal grandfather of Engelbert Iii Of The Mark?,Engelbert II of the Mark,The paternal grandfather of engelbert iii of the palatinate is ludwig iii of bavaria the last king.,0,0.22222222222222224,0.0,0
676bf7000bb011ebab90acde48001122,inference,"Who is Eustace Iii, Count Of Boulogne's uncle?","Godfrey IV, Duke of Lower Lorraine",.,0,0.0,0.0,0
5760bd8208b311ebbd86ac1f6bf848b6,bridge_comparison,"Which film has the director born first, S Durga or Sweet Emma, Dear Böbe?","Sweet Emma, Dear Böbe",The director of sweet emma dear böbe was born earlier.,0,0.6153846153846153,0.2,1
bb72bde108a711ebbd7fac1f6bf848b6,comparison,"Who was born earlier, Monica Roșu or Bruno Bizarro?",Bruno Bizarro,Bruno bizzaro was born earlier than monica roșu.,0,0.2,0.5,0
7c7bf2d308c011ebbd8aac1f6bf848b6,bridge_comparison,"Which film has the director who died earlier, Notes On The Port Of St. Francis or De Luxe Annie?",De Luxe Annie,The film de luxe annie has the director who died earlier.,0,0.5,0.5,1
4ccfe12d08b811ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, Mummy & Me or Gideon And Samson: Great Leaders Of The Bible?",Gideon And Samson: Great Leaders Of The Bible,Both films are directed by bert convy so there isnt a film with a director born earlier.,0,0.0,0.0,0
48d7196a08df11ebbda0ac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, Everybody'S Hobby or Ghosts Of Abu Ghraib?",Everybody'S Hobby,Ghosts of abu ghraib.,0,0.0,0.0,0
67f75e6008ec11ebbda7ac1f6bf848b6,comparison,Was Louise Of Hesse-Kassel or Viktor Šiljeg born first?,Louise Of Hesse-Kassel,Louise of hessekassel was born in approximately 1818 making her older than viktor šiljeg.,0,0.35294117647058826,0.7,1
1152ae5408f611ebbdaaac1f6bf848b6,comparison,"Who died earlier, Joseph Dudley or Francisco Herrera Luque?",Joseph Dudley,Your question accurately is not provided within the given context to determine who died earlier between joseph dudley and francisco herrera luque you would need detailed death records or additional information about both individuals.,0,0.1142857142857143,0.0,1
54014a680baf11ebab90acde48001122,inference,Who is Felicia Of Roucy's mother-in-law?,Ermesinda of Bigorre,Felicia of roucys motherinlaw is a prominent figure with significant connections including ties to european nobility such as the british royal family and the dutch royal house.,0,0.07407407407407407,0.0,0
a3e5f6e6086711ebbd5eac1f6bf848b6,bridge_comparison,"Which film has the director died later, Tenth Avenue Angel or Brink Of Life?",Brink Of Life,The director did not die after either film they both were completed before his death in 2010.,0,0.0,0.0,0
b4f937fa08cf11ebbd95ac1f6bf848b6,bridge_comparison,"Which film has the director died earlier, They Who Dare or False Pretenses?",They Who Dare,The director of either they who dare or false pretenses excluding the french illusionist died earlier than 1938.,0,0.3157894736842105,0.2,1
05b1ac800bdd11eba7f7acde48001122,compositional,Where was the director of film Broadway Gold born?,New York,The director of broadway gold was born in frankfurt germany.,0,0.0,0.0,0
2b9528860bde11eba7f7acde48001122,compositional,Where was the father of Marianus V Of Arborea born?,Sardinia,The father of marianus v of arborea was likely born in sardinia possibly in the regions of logudoro or gallura which were part of the giudicato of arborea during his time as judge.,0,0.06451612903225806,0.7,1
20ad267b087411ebbd67ac1f6bf848b6,comparison,"Are the bands M3 (Band) and Cam-Pact, from the same country?",no,There is no information in the context to determine if m3 band and campact are from the same country.,0,0.1111111111111111,0.8,1
16e1006809ab11ebbdb0ac1f6bf848b6,comparison,"Which song came out earlier, Can'T Remember To Forget You or Distant Lover?",Distant Lover,Cant remember to forget you was released before distant lover the former dropped in may 2016 whereas the latter came out later in october of the same year.,0,0.14814814814814814,0.0,1
776002d4090a11ebbdadac1f6bf848b6,comparison,"Which film was released earlier, Jazz Boat or Her Husband'S Trademark?",Her Husband'S Trademark,The film jazz boat was released earlier than her husbands trademark.,0,0.4615384615384615,0.0,1
cc3587140bdd11eba7f7acde48001122,compositional,What nationality is Humehume's father?,Kingdom of Hawaiʻi,Huhumemes father is hawaiian.,0,0.0,0.0,0
b74ad1d208f511ebbdaaac1f6bf848b6,comparison,Was Jamie Curry or Alyaksey Vasilewski born first?,Alyaksey Vasilewski,Ed with the current information available there is insufficient data to determine the exact birth order of these individuals as detailed records or publicly accessible sources about their birth dates are not readily identifiable further research into official biographies or reliable databases would be necessary to provide a precise answer.,0,0.0,0.0,0
89cb4a26089511ebbd75ac1f6bf848b6,bridge_comparison,"Which film has the director who was born earlier, The Red Eagle or Vishukkani?",Vishukkani,The red eagle has the director who was born earlier compared to vishukkani.,0,0.16666666666666669,0.0,1
3143ca94096011ebbdafac1f6bf848b6,comparison,"Which film was released earlier, Hirer Angti or Torn From The Flag?",Hirer Angti,Neither hirer angti nor torn from the flag are mentioned in the context provided therefore its not possible to determine which film was released earlier based on the given information.,0,0.13793103448275862,0.0,1
8bc6a73a0bb011ebab90acde48001122,inference,Who is the maternal grandmother of Sancho Ramírez?,"Garsenda, Heiress of Bigorre",.,0,0.0,0.0,0
e9940b6a0baf11ebab90acde48001122,inference,"Who is the father-in-law of Elizabeth Howard, Countess Of Effingham?","Francis Howard, 1st Earl of Effingham",The fatherinlaw of elizabeth howard countess of effingham based on the provided context is cruickshanks this conclusion is drawn from the fact that cruickshanks is explicitly identified as the fatherinlaw of bobby eaton implying a connection through marriage which could extend to elizabeth if she is part of bobbys family.,0,0.11764705882352941,0.0,0
064edb0908cd11ebbd93ac1f6bf848b6,comparison,"Which film was released more recently, Woman Without A Past or Il Seduttore?",Il Seduttore,Woman without a past was released more recently than il seduttore as it came out in 2005 while il seduttore was released in 1964.,0,0.16,0.2,1
f329c007089011ebbd72ac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Suzanne'S Career or Vente A Alemania, Pepe? ","Vente A Alemania, Pepe",Both films are directed by charles boyer so neither is older than the other.,0,0.0,0.0,0
5effec28087111ebbd63ac1f6bf848b6,comparison,"Which film was released earlier, Navavadhu or The January Man?",Navavadhu,Navavadhu was released earlier than the january man.,0,0.25,0.2,1
28db126d08c911ebbd92ac1f6bf848b6,comparison,"Who is younger, George Cawthray or Michaela Ek?",Michaela Ek,George cawthray is younger.,0,0.0,0.0,0
bd46e5d20baf11ebab90acde48001122,inference,Who is the maternal grandfather of Amaury De Montfort (Died 1241)?,Bouchard V de Montmorency,Augustus of brandenburg was the maternal grandfather of amaury de montfort.,0,0.14285714285714288,0.0,0
534cb7600bdc11eba7f7acde48001122,compositional,Where did the director of film Evil Alien Conquerors graduate from?,"University of California, Los Angeles",The director of evil alien conquerors graduated from the ludlum school of dramatic art.,0,0.11764705882352941,0.0,0
f775073c086b11ebbd60ac1f6bf848b6,comparison,Are both The Pledge (Film) and Mother Of George from the same country?,yes,The pledge and mother of george are indeed from the same country both films share the same country code 290 indicating they originate from st helena.,0,0.0,0.5,0
8f153a80084911ebbd55ac1f6bf848b6,comparison,"Which film was released earlier, Dead Mine or Witch Story?",Witch Story,.,0,0.0,0.0,0
b8f13b3709b111ebbdb0ac1f6bf848b6,comparison,"Which song was released earlier, Wherever I Lay My Hat (That'S My Home) or Don'T Ya?",Wherever I Lay My Hat (That'S My Home),Wherever i lay my hat thats my home was released earlier.,0,0.7368421052631579,0.8,1
ab622778089911ebbd77ac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Mektoub or Sail A Crooked Ship? ",Sail A Crooked Ship,Requires more specific data on the directors of both films.,0,0.0,0.0,0
5df2969e0baf11ebab90acde48001122,inference,Who is Frederick Dickens's father?,John Dickens,The context does not provide specific details about frederick dickenss father beyond indicating his prominence through his descendants.,0,0.0,0.0,0
8ba63ce8098f11ebbdb0ac1f6bf848b6,comparison,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",yes,The villages mavrolithari and ampelakia located in the region of evros may be situated in different countries depending on their specific location within the evros area as it spans both greek and turkish territory.,0,0.0,0.0,0
5bdd3aec087d11ebbd6aac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Return To Return To Nuke 'Em High Aka Volume 2 or Zameen (2003 Film)?",Return To Return To Nuke 'Em High Aka Volume 2,The french director born on november 10 1943 was older.,0,0.0,0.0,0
cfa6279a085511ebbd59ac1f6bf848b6,bridge_comparison,"Which film has the director born later, Jingle All The Way or Pinocchio'S Revenge?",Pinocchio'S Revenge,The film directed by the director born later is pinocchios revenge.,0,0.3636363636363636,0.9,1
bc48115a094e11ebbdaeac1f6bf848b6,comparison,"Which film was released more recently, Mystify: Michael Hutchence or The Man On The Roof?",Mystify: Michael Hutchence,Mystify michael hutchence was released more recently than the man on the roof.,0,0.42857142857142855,0.5,1
899ecc9e0bb011ebab90acde48001122,inference,Who is the father-in-law of Lady Rose Mclaren?,Henry McLaren,The information provided does not directly mention lady rose mclaren or her family connections therefore based on the given context its not possible to determine her fatherinlaw.,0,0.07407407407407407,0.0,0
8820c510086411ebbd5eac1f6bf848b6,bridge_comparison,"Which film has the director died first, Raiders Of Red Gap or A Day Of Fury?",Raiders Of Red Gap,The director of a day of fury released in 1965 died before directing raiders of red gap 1991.,0,0.4,0.0,1
a4f725e5088c11ebbd6fac1f6bf848b6,comparison,"Which film was released more recently, Shravana Banthu or Hitler'S Folly?",Hitler'S Folly,Shravana banthu 2016.,0,0.0,0.0,0
e1a69e46088911ebbd6eac1f6bf848b6,bridge_comparison,"Which film has the director died later, Too Tough To Kill or Jhoothi?",Jhoothi,Based on the available information ravi chopra the director of too tough to kill passed away in 2012 without specific details about the director of jhoothi its impossible to determine which films director died later if you could provide more details or correct the film name i could offer a more accurate comparison.,0,0.04081632653061225,0.0,1
adf633ba08b911ebbd88ac1f6bf848b6,comparison,"Who lived longer, Theodore Mcmillian or Hillel Slovak?",Theodore Mcmillian,Theodore mcmillan and hillel slovak are two individuals with different life spans hillel slovak a musician with the offspring lived from 1962 until his death in 2008 at the age of 46 without specific information on theodore mcmillans birth and death dates its challenging to determine who lived longer but based on known details hillel slovak was younger than he would have been if mcmillan is significantly older.,0,0.029850746268656723,0.2,0
b0b2952008d311ebbd96ac1f6bf848b6,comparison,"Who was born later, Mickey Hart or Tony Owen?",Tony Owen,Based on available information as of october 2023 mickey hart was born in 1943 while tony owen was born in 1962 therefore tony owen was born later than mickey hart.,0,0.125,0.5,1
8587408808d511ebbd98ac1f6bf848b6,bridge_comparison,"Which film has the director who died earlier, A Doctor'S Diary or Wild Rovers?",A Doctor'S Diary,The film directed by someone who died earlier is wild rovers.,0,0.0,0.0,0
381f9d94086811ebbd5eac1f6bf848b6,comparison,"Who is younger, Alfred Staines or George Sidney?",George Sidney,George sidney is younger than alfred staines.,0,0.4444444444444445,0.5,1
940af910087111ebbd63ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Chased By The Dogs or The Demise Of Herman Durer?",The Demise Of Herman Durer,Chased by the dogs is directed by the younger director.,0,0.0,0.0,0
fa5c70d4092711ebbdaeac1f6bf848b6,comparison,"Which album was released earlier, Freedom For The Stallion or In The Maybe World?",Freedom For The Stallion,In the maybe world was released earlier than freedom for the stallion.,0,0.4615384615384615,0.0,1
fa11eeb4095a11ebbdaeac1f6bf848b6,comparison,"Which film came out earlier, Return Of The Jedi or China Bound?",China Bound,Return of the jedi came out earlier than china bound.,0,0.3636363636363636,0.0,1
4aa323fa0bdd11eba7f7acde48001122,compositional,When did Eduardo Frei Ruiz-Tagle's father die?,"January 22, 1982",The specific information regarding when eduardo frei ruiztagles father died is not provided in the given context.,0,0.0,0.0,0
9eb2d88408a711ebbd7fac1f6bf848b6,comparison,"Who was born first, János Damjanich or Bertram J. Rodgers?",János Damjanich,Only bertram j rodgers jrs birth date is provided as december 10 1919.,0,0.0,0.0,0
a66836a00bdb11eba7f7acde48001122,compositional,Who is the father of the director of film Someone I Loved?,Jean-Claude Deret,The context provided does not specify who the father of the director 1947 is.,0,0.0,0.0,0
4a3e57f708c511ebbd8eac1f6bf848b6,comparison,"Who was born first, Jeanne Mandello or Alexander Herrmann?",Alexander Herrmann,The information provided does not include the birth years of jeanne mandello or alexander herrmann to determine who was born first you would need to check an external source for their specific dates.,0,0.125,0.0,1
480d6482089211ebbd73ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Navy Nurse or The Face In The Fog?",Navy Nurse,The director of navy nurse herbert wilcox was born later than the director of the face in the fog arthur b woods.,0,0.19999999999999998,0.0,1
5a3102b8084c11ebbd56ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Meri Jung or La Fille Du Torrent?",La Fille Du Torrent,La fille du torrents director was born first.,0,0.5,0.0,1
a5a591200bdd11eba7f7acde48001122,compositional,Where did Ștefan I. Nenițescu's father study?,Leipzig University,There is no information provided about where stefan i nenițescus father studied.,0,0.0,0.0,0
607cb64a0bde11eba7f7acde48001122,compositional,Where did Binyamin Ze'Ev Kahane's father die?,Manhattan,The father of binyamin zeev kahane died on may 24 2010 near mechelen in belgium due to pulmonary ailments.,0,0.0,0.0,0
d1086a1d08d911ebbd9cac1f6bf848b6,comparison,"Did the movies Junior Army and Live At The Rainbow '74, originate from the same country?",no,The movies junior army and live at the rainbow 74 originate from different countries junior army is polish while live at the rainbow 74 is american.,0,0.0,0.0,0
86947bc20bdb11eba7f7acde48001122,compositional,Where did the composer of song The Queen Of Spades (Prokofiev) graduate from?,Saint Petersburg Conservatory,Sergei prokofiev graduated from the conservatory in leningrad with a diploma in composition in 1951.,0,0.125,0.2,0
149af27608ab11ebbd81ac1f6bf848b6,comparison,"Who was born earlier, Marius Mapou or Ademilson Silva Marques?",Marius Mapou,Ademilson silva marques was born earlier.,0,0.0,0.0,0
0f26cc3508a711ebbd7fac1f6bf848b6,comparison,"Are the movies The Brand New Testament and The Boss Of Rustler'S Roost, from the same country?",no,Based on the provided context there isnt sufficient information to confirm whether the brand new testament and the boss of rustlers roost are from the same country.,0,0.0,0.2,0
2970a097087111ebbd63ac1f6bf848b6,comparison,"Who died first, Léopold Demers or Charles Herbert Little?",Léopold Demers,Léopold demers died in 1966 without charles herbert littles death date we cant say who died earlier.,0,0.21052631578947367,0.5,1
5cb4d8ae0bb011ebab90acde48001122,inference,"Who is the paternal grandfather of Bernhard Iv, Prince Of Anhalt-Bernburg?","Bernhard II, Prince of Anhalt-Bernburg",The paternal grandfather of bernhard iv prince of anhaltbernburg was johann iii elector palatine.,0,0.4444444444444444,0.0,0
02506a4208b611ebbd88ac1f6bf848b6,comparison,Did Julio Nudler and Cristian Bordacahar have the same nationality?,yes,The context provided does not mention julio nudler or cristian bordacahar so their nationalities cannot be determined from it.,0,0.0,0.0,0
4abc260608dc11ebbd9cac1f6bf848b6,comparison,Was Manuel Díaz Rodríguez or Mona Tyndall born first?,Manuel Díaz Rodríguez,The context does not provide information to determine the birth order of manuel díaz rodríguez and mona tyndall.,0,0.3157894736842105,0.0,1
768adc94088411ebbd6dac1f6bf848b6,bridge_comparison,"Which film has the director who was born earlier, Spy Of Napoleon or Song Of Dolores?",Spy Of Napoleon,Jeanjacques annaud directed both spy of napoleon and song of dolores.,0,0.42857142857142855,0.5,1
3252f09908c511ebbd8eac1f6bf848b6,comparison,"Who is older, Kevin Hennessy or Emilia Bayer?",Emilia Bayer,Definitively.,0,0.0,0.0,0
3ced5368089311ebbd74ac1f6bf848b6,bridge_comparison,"Which film has the director died earlier, Johnny-On-The-Spot or Bedtime With Rosie?",Johnny-On-The-Spot,Bedtime with rosie.,0,0.0,0.0,0
29970e8e0baf11ebab90acde48001122,inference,"Who is John, Count Of Brienne's paternal grandmother?",Elvira of Sicily,John count of briennes paternal grandmother is mariechantal miller.,0,0.16666666666666666,0.0,0
5affe63d08f311ebbdaaac1f6bf848b6,comparison,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?",Man'S Search For Happiness,Mans search for happiness was released earlier than tell it to the bees.,0,0.5,0.5,1
0f06923008d311ebbd96ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Bhaji On The Beach or Bugsy?",Bugsy,The director of bugsy was born first.,0,0.2857142857142857,0.0,1
122324e8089111ebbd72ac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, The Galloping Kid or Parachute Nurse? ",Parachute Nurse,The galloping kid is directed by edward sloman who is older than anson weeks the director of parachute nurse.,0,0.21052631578947367,0.0,1
74df4c060bde11eba7f7acde48001122,compositional,What nationality is the director of film A Dog'S Purpose (Film)?,Swedish,The director of a dogs purpose is an american national.,0,0.0,0.0,0
f5175c840bdd11eba7f7acde48001122,compositional,Where was the place of burial of Sultan Cem's father?,Fatih Mosque,Based on the provided information its not explicitly clear where sultan cems fathers place of burial is if additional details about his lineage or prominence are known that could help in identifying the specific necropolis or location.,0,0.0,0.0,0
b665196708a611ebbd7fac1f6bf848b6,comparison,Who was born first out of Erick Chipeta and Praveen Agrawal?,Praveen Agrawal,The necessary information about the birth order of erick chipeta and praveen agrawal is not available in the provided context it would be helpful if you could provide additional details or context related to their births.,0,0.1142857142857143,0.0,1
bea2cca708a911ebbd80ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, The Last Paradises: On The Track Of Rare Animals or Waterlily Jaguar?",The Last Paradises: On The Track Of Rare Animals,The film directed by the director born earlier is the last paradises on the track of rare animals.,0,0.6666666666666666,0.9,1
1bf41cb00bda11eba7f7acde48001122,compositional,What is the award that the performer of song Little More (Royalty) got?,Grammy Award for Best R&B Album,The performer of the song little more royalty won the best new artist and best female pop vocal performance awards for her work on baby one more time.,0,0.12903225806451613,0.0,0
aa73a9fb08b611ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, Airport 1975 or The Mad Doctor Of Blood Island?",The Mad Doctor Of Blood Island,The director of airport 1975 is more likely to have outlived the director of the mad doctor of blood island as the latter passed away in 2009.,0,0.3571428571428571,0.0,1
71a137c6084a11ebbd56ac1f6bf848b6,comparison,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",no,The movies amy 2015 film and manhattan angel are indeed from the same country as they share the country code 290 associated with st helena.,0,0.0,0.0,0
2f09d429089e11ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who was born earlier, The Appeal To Conscience or Pretty Persuasion?",The Appeal To Conscience,The director of the appeal to conscience was born earlier than the director of pretty persuasion.,0,0.375,0.0,1
cd4ceac40bd911eba7f7acde48001122,compositional,Where was the place of death of the composer of song Love Is Here To Stay?,Hollywood,The composer of love is here to stay passed away in los angeles california.,0,0.0,0.3,0
0e7078b00bb011ebab90acde48001122,inference,Who is Anne Gust Brown's father-in-law?,Pat Brown,The context does not provide sufficient information to determine anne gust browns fatherinlaw.,0,0.0,0.0,0
0f15e3e40bde11eba7f7acde48001122,compositional,Where did the composer of film Nighthawks (1981 Film) die?,"Santa Monica, California",Carl sturken died in los angeles.,0,0.0,0.0,0
