_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
5ab913205542991b5579f0e0,bridge,The Sanders-Brown Center on Aging was funded by a grant from a businessman known for what restaurant chain?,Kentucky Fried Chicken (KFC),Happy joe whitty is known for founding happy joes restaurant chain.,0,0.0,0.0,0
5a7a954855429941d65f26cd,bridge,"What album did John Lennon release before the one that contained the song ""How?""",John Lennon/Plastic Ono Band,The album released before the one containing the song how is how could hell be any worse.,0,0.0,0.0,0
5ae1e4095542997283cd22bf,bridge,What is the genus and species of the bear in which the Florida black bear is a subspecies of?,Ursus americanus,The florida black bear is a subspecies of ursus americanus.,0,0.4,0.8,1
5a7fb23f5542994857a767be,bridge,What is the chemical formula of the organic material that clementines have less of than oranges?,CHO,The chemical formula of the organic material in clementines is more closely associated with pectin which typically has a structure such as c6h10o5n.,0,0.0,0.0,0
5a78ce79554299029c4b5ea1,bridge,Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?,Queen Mathilde,Jacques coghen is a direct ancestor of queen elizabeth ii which means any spouse of a belgian queen such as queen elizabeth ii would be connected through her lineage therefore the spouse in question would be part of her extended family tree.,0,0.048780487804878044,0.0,0
5a84c6df5542997b5ce3ff61,comparison,Did both Alan Crosland and Chris Columbus work as stage actor?,no,"Is

alan crosland worked as a stage actor but chris columbus did not.",0,0.0,0.0,1
5a74122f55429929fddd83da,bridge,"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",Love Drunk,The lead single from boys like girls second studio album on which martin johnson cowrote a song with taylor swift is love drunk.,0,0.17391304347826084,0.8,1
5a87defa5542993e715abfec,bridge,"Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?",John Gotti,The brotherinlaw helped federal prosecutors convict john gotti the gambino crime familys boss.,0,0.3076923076923077,0.5,1
5ade4fcc5542997c77adeded,bridge,"Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?","Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn",The dutch politician who formed his own party after the 2002 murder was pim fortuyn he established the lijst pim fortuyn pim fortuyn list party which became prominent following his death his tragic passing led to a significant increase in public support for multiculturalism in the netherlands.,0,0.08,0.7,0
5a85e5345542991dd0999ebb,bridge,Which mechanical device which engages and disengages power transmission  uses brake fluid?,hydraulic clutch,The mechanical device that uses brake fluid to engage and disengage power transmission is called a hydraulic brake.,0,0.1111111111111111,0.3,0
5ab2d3c5554299295394687a,bridge,"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip noyce.,1,1.0,1.0,1
5abcf14f55429959677d6b5b,bridge,"La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, ""Les Enfants Terribles""?",Jean Maurice Eugène Clément Cocteau,The french writer designer playwright artist and filmmaker known for les enfants terribles who also wrote la machine à écrire is jean cocteau.,0,0.14814814814814814,0.8,0
5a7b69b155429927d897bfbc,bridge,"The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?",Clitheroe Football Club,Dan hanford is associated with clitheroe football club which is based in clitheroe lancashire.,0,0.35294117647058826,0.8,1
5a77121a5542994aec3b71db,comparison," Which 1970's film was released first, Charley and the Angel or The Boatniks?","The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.",The boatniks was released in february 1970 making it the earlier film compared to charley and the angel which came out in 1973.,0,0.22222222222222224,0.3,0
5a8a39b355429930ff3c0d13,bridge,Who created the series in which Liza Weil played Bonnie Winterbottom?,Peter Nowalk,The series where liza weil played bonnie winterbottom was created by peter nowalk.,0,0.2857142857142857,0.8,1
5a852cd05542997b5ce3ffb0,bridge,The birthplace of George McCall Theal is a port city of what bay?,Bay of Fundy,The birthplace of george mccall theal is saint john which is a port city located on the bay of fundy.,0,0.3,0.5,1
5add1aa65542990d50227de1,bridge,"Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of ""The Office"" starred?",Tom Shadyac,The director of shrek the third is joe swift and raman hui.,0,0.0,0.0,0
5a8a3e745542996c9b8d5e70,bridge,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,The name of the adventure in tunnels and trolls designed by ken st andre is the arena of khazan.,0,0.3157894736842105,1.0,1
5ae0613d5542993d6555eb22,bridge,Castle Hill is a plantation near what primary residence of Thomas Jefferson?,Monticello,Castle hill is a plantation near thomas jeffersons primary residence of monticello.,0,0.16666666666666669,0.5,1
5a7c6b86554299683c1c62ff,comparison,"Who is older, Hampton Del Ruth or Ted Kotcheff?",Hampton Del Ruth,Hampton del ruth is older than ted kotcheff by about 52 years having been born in 1879 compared to kotcheffs birth in 1931.,0,0.23076923076923078,0.5,1
5a906a685542990a9849362e,bridge,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,The world cup was hosted in brazil in 2014 when algeria qualified for the first time into the round of 16.,0,0.10526315789473684,0.5,1
5abdf06355429976d4830a2d,bridge,In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?,against the feather of truth,In ancient egyptian religion citizens were evaluated through the 42 negative confessions if they failed to correctly deny these statements they faced torment in the lake of fire.,0,0.06666666666666668,0.0,0
5ab4832e5542991751b4d79d,bridge,Who wrote the 1996 American historical drama film in which William Preston appeared?,Arthur Miller,Arthur miller wrote the 1996 american historical drama film the crucible in which william preston appeared.,0,0.25,0.8,1
5ab5ceb65542997d4ad1f1e2,bridge,Tui Flower and Julia child were both known for what?,Cooking,Tui flower and julia child were both renowned for their significant contributions to the field of food writing and culinary arts.,0,0.0,0.3,0
5ab2f6bd554299166977415e,bridge,Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?,is widely believed to have been the helmet of King Rædwald of East Anglia,The sutton hoo helmet discovered in 1939 is well preserved and associated with the coppergate helmet.,0,0.14814814814814817,0.2,0
5ae720e9554299572ea54715,bridge,What was Sophia Dallas' husbands name who served under the 11th president of the United States?,Vice President George,Sophia dallass husband was george mifflin dallas who served as the 11th vice president of the united states under president james buchanan.,0,0.2608695652173913,0.5,0
5a7243915542990c210a4086,bridge,"Where is the University of North Carolina at Wilmington, population 112,067 located?","Wilmington, North Carolina",The university of north carolina at wilmington is situated in wilmington a city in the southeastern part of north carolina home to a population of approximately 112067.,0,0.23076923076923078,0.8,0
5a72160e55429971e9dc9253,bridge,"Who is the son of the author of the short story ""The Enormous Radio.""",Benjamin Hale Cheever,The son of john cheever the author of the enormous radio is jack cheever.,0,0.14285714285714288,0.0,0
5a872e8e5542991e7718170c,bridge,"Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?",portrait,Daniel e greene created models for his clients including eleanor roosevelt william randolph hearst dave thomas and bryant gumbel.,0,0.0,0.0,0
5ab741005542992aa3b8c800,bridge,Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?,Robert Matthew Hurley,Dan hurley is not the brother of the arizona state university mens basketball team head coach.,0,0.11764705882352941,0.0,0
5a884adb5542996e4f308938,comparison,Are Eryngium and Arnebia in the same kingdom of life forms?,yes,Eryngium and arnebia are both part of the plant kingdom.,0,0.0,0.0,0
5a84c89a5542992a431d1a9c,bridge,What is another name for a forest which has the hamlet of Oakenclough on the edge of it?,"""Switzerland of England""",A possible alternative name for the forest in question is the edge forest as oakenclough sits at its edge.,0,0.0,0.0,0
5a74872655429979e2882978,bridge,"What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?",Taylor Swift,Taylor swift the singersongwriter born on december 13 1989 wears jewelry from porter lyons.,0,0.2666666666666667,0.8,1
5a888abc5542997e5c09a604,comparison,"Which was released first, Kolejka or Ghettopoly?",Ghettopoly,Based on available info ghettopoly was released in 2003 without knowing when kolejka was released we cant say which is earlier.,0,0.0909090909090909,0.0,1
5a7716ee55429937353601cc,bridge,What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?,"Chesley Burnett ""Sully"" Sullenberger III",Captain chesley sullenberger.,0,0.5,0.9,0
5a81cb2c5542990a1d231ec4,bridge,"What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?",Player of the Year,Crystal palace fc presents the crystal palace player of the year award it was first won by john mccormick and most recently by wilfried zaha.,0,0.23076923076923078,0.3,1
5a74be7a55429929fddd84e4,bridge,What is served shaken with ice and should not be mistaken with the name Margarita?,A margarita,The drink youre referring to is commonly mistaken for margarita but is actually a different cocktail often served shaken with ice.,0,0.1,0.2,1
5a8effb55542997ba9cb317f,bridge,Who is the host of Wall of Fame known for his partnership with?,Matt Lucas,The host of wall of fame known for their partnership is likely associated with matt lucas on a bbc one program.,0,0.1904761904761905,0.8,1
5abced075542993a06baf9ac,bridge,"What time did the show, in which Gordon Burns was the host, usually air on Monday?",7pm,The show usually aired on monday.,0,0.0,0.0,0
5a72c9e85542991f9a20c595,comparison,Gabriela Mistral and Alan Sillitoe were both in what profession?,writers,Gabriela mistral and alan sillitoe were both poets and writers.,0,0.18181818181818182,0.8,1
5a7b6e1d5542997c3ec9716e,bridge,literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?,Britain,Okyeame literary magazine was inspired by kwame nkrumah who led ghana to independence from britain in 1957.,0,0.1111111111111111,0.5,1
5a8e276b5542995a26add468,comparison,"Which band formed first, Swervedriver or Incubus?",Swervedriver,Incubus formed first.,0,0.0,0.0,0
5ae2c8b05542992decbdcd9d,bridge,What is the birthplace of YouTube's 2016 overview featured creator Wengie?,"Guangzhou, China",Wengie was born in australia.,0,0.0,0.0,0
5a7ae38c5542992d025e6721,comparison,"Who was older when they died, Teinosuke Kinugasa or Don O. Newland",Teinosuke Kinugasa,Teinosuke kinugasa was older than don o newland when they died.,0,0.3076923076923077,0.5,1
5adf86355542993344016cbd,bridge,"Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?",Melbourne Storm,Rory kostjasyn played for the melbourne storm a rugby league team based in melbourne victoria.,0,0.2666666666666667,0.7,1
5ab56db7554299494045efc6,bridge,Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?,York County,Alfred is in york county maine.,0,0.5,0.8,1
5a89d2d75542992e4fca83d2,bridge,What country of origin does Shawnee Trail and Great Indian Warpath have in common?,American,Shawnee trail and the great indian warpath both originated in what is now the united states.,0,0.0,0.0,0
5ab2b7405542991669774069,comparison,Have James Schuyler and H. G. Wells both published books?,yes,Yes both james schuyler and hg wells have published books james schuyler was an american poet who wrote poetry books hg wells known for his philosophical works like metaphysics and novels such as first and last things also published numerous books.,0,0.04878048780487806,0.5,1
5ab463da5542990594ba9c0d,bridge,What comic book does Hershel Greene and Carl Grimes appear in as characters?,"""The Walking Dead""",Hershel greene and carl grimes appear together in the early issues of the walking dead comic book series particularly in the initial narrative arcs when rick grimes group visits hershels farm.,0,0.13333333333333333,0.3,1
5abc553a554299700f9d7871,bridge,Kyle Ezell is a professor at what School of Architecture building at Ohio State?,Knowlton Hall,Kyle ezell is a professor at the austin e knowlton school of architecture ksa at ohio state.,0,0.11764705882352941,0.0,0
5a7e3117554299495941991b,comparison,Are the mountains known as Trivor and The Crown both found in Asia?,yes,Yes both the mountains known as trivor and the crown are located in asia.,0,0.15384615384615385,0.5,1
5ab8848d55429916710eb07b,bridge,What country of origin does Stan Williams and Adelaide Oval have in common?,Australian,Stan williams and adelaide oval do not share a common country of origin stan williams is referred to as a south african former football player in one context and as a british motorcycle speedway rider in another suggesting dual nationality or two separate individuals with similar names adelaide oval is located in australia therefore their countries of origin are different.,0,0.0,0.0,0
5ae43d7f5542996836b02c59,comparison,"Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?",Barbara Albert,Both john schlesinger and barbara albert were directors writers and film producers.,0,0.2857142857142857,0.5,1
5adf37a95542995ec70e8f97,bridge,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,Vcu was founded in 1917.,0,0.0,0.0,0
5ae5c72a554299546bf82f57,bridge,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,The father of king æthelstan who defeated the forces of olaf and constantine was maad patar kholleh joof.,0,0.1111111111111111,0.0,0
5a902d5155429933b8a2048d,bridge,"Where is a television transmitter located in Topeka, KS?",on Windy Hill Road in Maple Hill,The television transmitter for the primary station is located between the kansas river and the highways i70 us 40 us 75 and ks 4 in topeka.,0,0.06896551724137931,0.0,0
5a7f7b365542992097ad2f80,comparison,Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,The McIntyre also yielded a considerable amount of copper,The beaulieu mine and the mcintyre mines primarily yielded gold no specific information indicates they produced copper.,0,0.27272727272727276,0.2,0
5a802b595542995d8a8ddf51,bridge,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,The familiar name for the first operation in the battle of normandy also codenamed operation overlord is operation overlord itself this term encompasses the entire allied invasion including all its components.,0,0.0,0.7,0
5ab850795542990e739ec8bd,bridge,Erskine Academy is located in a village in what county?,"Kennebec County, Maine",Erskine academy is located in the village of malone which is in st lawrence county new york.,0,0.10526315789473684,0.0,0
5a7542425542996c70cfaecc,comparison,"Who was born first, Karen Joy Fowler or Bruce Chatwin?",Bruce Chatwin,Karen joy fowler was born after charles bruce chatwin.,0,0.3636363636363636,0.0,1
5abc5955554299114383a118,comparison,"Which movie was released first, Return to Oz or Midnight Madness?",Midnight Madness,Midnight madness was released in 1980 making it the first film between the two.,0,0.2857142857142857,0.5,1
5ab9625e55429970cfb8eaa9,bridge,Fort Snelling spurred growth of Saint Paul was located in this county?,Hennepin County,Fort snelling was located at the confluence of the mississippi and minnesota rivers contributing significantly to the growth of saint paul.,0,0.0,0.0,0
5ae3376455429928c4239688,bridge,"What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?",Miami Dolphins,The nfl team that was undefeated in 1972 and had larry coker the coach of the 2004 florida atlantic owls football team on its staff was the miami dolphins.,0,0.14814814814814814,0.9,1
5ade7fa3554299728e26c727,bridge,what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,The english name of émile verdets editorial is the shawnee trail.,0,0.13333333333333333,0.0,0
5ab5b701554299637185c5e7,bridge,Han Chae-young was in the 2009 drama that aired on what network?,KBS2,Han chaeyoungs 2009 drama aired on kbs korean broadcasting system.,0,0.0,0.7,0
5ac46c83554299204fd21f45,bridge,"In what regions of the United States is the Eastern Market, Detroit located?",Great Lakes and Midwestern,The eastern market detroit is located in the state of michigan within the united states.,0,0.0,0.0,0
5a722c2255429971e9dc932c,bridge,"What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?",SM Lifestyle Cities,A shopping center or retail complex development is currently being considered at ma roxas avenue in clark freeport angeles city pampanga philippines.,0,0.0,0.2,0
5a78e3b955429974737f78f1,comparison,"Who was born first, Javier Frana or Sherwood Stewart?",Sherwood Stewart,Sherwood stewart was born before javier frana.,0,0.4444444444444445,0.5,1
5a860baa554299211dda2a4c,bridge,"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Elton john owned portsmouth football club.,0,0.4444444444444444,0.2,0
5a8b3c5b55429971feec4684,comparison,"Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?",no,Yes both milk lake taiwan and larnaca salt lake are located in asia.,0,0.0,0.0,0
5a7cc28f554299452d57ba1c,bridge,"The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the ""USA TODAY"" list of what?",50 best cities to live in,The 1996 att challenge took place in johns creek which in 2017 ranked third on the usa today list of the best cities to live in.,0,0.3448275862068966,0.2,0
5a7b77d95542997c3ec971a5,bridge,The ninth The Desert Sessions LP was released by by what kind of band?,rock band,The ninth the desert sessions lp was released by the band called the desert sessions.,0,0.15384615384615385,0.0,0
5a7e32905542991319bc943b,bridge,Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?,Curling,Jennifer jones won a gold medal in the curling event at the 2014 sochi winter olympics as the skip of her canadian team.,0,0.1,0.7,1
5a84cb255542991dd0999dfa,bridge,Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin gibb sang the middle part of the song where barry gibb performed the majority of the vocals.,0,0.25,0.5,1
5ab502ae5542991779162d4c,bridge,What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?,Supreme Court Judge,The question about their position in the court.,0,0.2222222222222222,0.0,0
5a87b6215542996e4f3088d6,comparison,Are Yoo-hoo and Faygo both carbonated drinks?,no,Yoohoo is not a carbonated drink while faygo offers carbonated beverages.,0,0.0,0.2,1
5ab870ee5542990e739ec8f6,bridge,A Wind in the Door is part of a series written by who?,Madeleine L'Engle,A wind in the door is part of a series written by madeleine lengle.,0,0.3076923076923077,0.8,1
5a7f75e95542992e7d278d09,comparison,Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?,no,Only pam shriver was alive in the 1960s amélie mauresmo was born later.,0,0.0,0.2,0
5a8ba761554299240d9c2066,bridge,How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?,nearly 80 years,The actors career span was from the early 1930s to 2003 lasting over 70 years.,0,0.125,0.8,0
5adf744d5542992d7e9f937e,bridge,Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?,The Kingkiller Chronicle series,Gemma rovira ortega translated patrick rothfusss the kingkiller chronicle series into spanish which was the bestselling book in spain for both 2007 and 2008.,0,0.24000000000000002,0.8,1
5adce88b5542992c1e3a249a,bridge,"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,The delhi sultanate existed from approximately 1206 to 1526.,0,0.0,1.0,0
5a7933b255429907847277eb,comparison,"Which composer was also a teacher, Philip Glass or Franz Schreker? ",Franz Schreker,Philip glass was also a teacher while franz schrekers role as a teacher isnt mentioned in the given information.,0,0.1111111111111111,0.0,1
5a78bc6b554299148911f979,comparison,Woman's Era and Naj are what kind of magazines?,fortnightly women interest magazine,Womans era and naj are both fortnightly womens lifestyle magazines womans era is published in english in india while naj is released in polish and based in warsaw.,0,0.0625,0.7,0
5ab285d1554299449642c8dd,comparison,Monroe Regional Airport and Deadhorse Airport are both in this country?,United States,Monroe regional airport and deadhorse airport are both located in the united states.,0,0.2857142857142857,0.8,1
5adddce05542992200553b70,bridge,Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?,Channel 4,Channel 4.,1,1.0,1.0,1
5ab7cc145542995dae37e9a1,comparison,Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?,lead singer,Taylor momsen and craig mabbitt are both members of the rock band escape the fate.,0,0.0,0.0,0
5a898872554299669944a540,bridge,What was the name of Kalyanji Virji Shah's brother who won the Filmfare Award for Best Music Director?,Anandji Virji Shah,Anandji virji shah was kalyanji virji shahs brother who won the filmfare award for best music director.,0,0.3157894736842105,0.7,1
5a845d735542996488c2e52e,bridge,Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?,Virginia,"The vice presidential candidate in question is kamala harris who was a senator from california before becoming vice president therefore the state is

california.",0,0.0,0.0,0
5abaa954554299232ef4a362,comparison,Are the writing from Maurice Level and Alice Hoffman focused on different audieces?,yes,Yes maurice levels writing is likely focused on different audiences compared to alice hoffmans who targets young adults and children.,0,0.09523809523809523,0.2,1
5a8c5794554299240d9c2131,comparison,Are Willard Mack and Subhash Ghai both involved in film?,yes,Only subhash ghai is involved in the film.,0,0.0,0.0,0
5ab5cb4f554299637185c616,bridge,3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?,Los Angeles,The headlining band for 3teeths 2016 tour was primus formed in san francisco california.,0,0.0,0.0,0
5a80cddd554299260e20a169,bridge,Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?,Stephen King,Stephen king.,1,1.0,1.0,1
5ac4c16b5542997ea680cab4,comparison,Are Mick Jagger and Brett Scallions both musicians?,yes,Yes mick jagger and brett scallions are both musicians.,0,0.19999999999999998,0.5,1
5ac19b2c55429963665198b6,comparison,"Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?",Timanfaya National Park,Timanfaya national park is further south within spain compared to picos de europa national park.,0,0.33333333333333337,0.5,1
5ac160af5542994d76dccdfa,bridge,At what university is the organic chemist who headed the group that designed the nanocar a professor?,"Rice University in Houston, Texas, United States",The organic chemist who headed the group designing the nanocar was a professor at rice university.,0,0.2105263157894737,0.2,0
5a8a2e465542996c9b8d5e32,bridge,In what county did Michael Ola attend high school?,"Clayton County, Georgia, United States",Michael ola attended high school in east lyme which is located in new london county connecticut.,0,0.09523809523809523,0.0,0
5ab92e3c554299753720f777,comparison,Was High Times or National Geographic published first?,National Geographic,High times magazine was published later than national geographic.,0,0.3636363636363636,0.2,1
5a8e68b15542995085b3742d,bridge,"When was the earliest known pottery created in the country which was the native land of Admiral Yi Sun-sin, who conducted the Battle of Happo? ",around 8000 BC,The earliest known pottery in korea the native land of admiral yi sunsin who fought the battle of happo dates back to the neolithic period approximately 10000 bce.,0,0.0,0.2,0
5adeb78a554299728e26c77a,bridge,In what state is the manufacturer of Bisquick headquartered?,Minnesota,The context provided does not specify the state where bisquicks manufacturer general mills under its betty crocker brand is headquartered.,0,0.0,0.0,0
5abda6b255429965af743d9a,bridge,Peter Jackson is Emeritus Professor of Medieval History at a public research university founded in 1949 as what?,the University College of North Staffordshire,Peter jackson is emeritus professor of medieval history at the university of wisconsinmadison which was founded in 1949 as a public research university.,0,0.15384615384615385,0.0,0
5ae1408a55429901ffe4ae2a,comparison,Did Holland's Magazine and Moondance both begin in 1996?,no,Based on the provided context only hollands magazine is mentioned to have begun in 1996 there is no information indicating that moondance magazine started in 1996.,0,0.07692307692307693,1.0,1
5adcfc135542990d50227d87,bridge,The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?,Magic Band,The legendary am sessions contain five songs by captain beefheart whose work was conducted with the magic band.,0,0.2222222222222222,0.2,1
5a8e024f5542995085b37375,bridge,"The composer of the album ""Nightbook"" received his training at what school?",Conservatorio Verdi,The composer of nightbook ludovico einaudi received his musical training at his town school.,0,0.0,0.0,0
5a7af1a955429931da12c98f,comparison,Which Karakoram mountain is higher: Distaghil Sar or The Crown,Distaghil Sar,Distaghil sar is higher than the crown as it stands at 7885 meters 25869 feet.,0,0.25,0.7,1
5ab9668c55429970cfb8eaba,bridge,What major city is John Bice Memorial Oval located within?,City of Onkaparinga,John bice memorial oval is located within the major city of adelaide in south australia.,0,0.23529411764705882,0.0,0
5a81778355429926c1cdad2e,bridge,What lake in Australia is named after a Scottish Knight?,Lake Wallace,The lake in australia named after a scottish knight is lake traeger it is located in alice springs and named after alfred hermann traeger who had scottish heritage.,0,0.07142857142857144,0.0,0
5add3e2b5542997545bbbcf5,bridge,Who directed both Last Days and Point Break?,Kathryn Bigelow,Gus van sant directed last days while kathryn bigelow directed point break.,0,0.2857142857142857,0.5,1
5ae6097c55429929b0807a9a,bridge,The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,Andaman Islands,The sentinelese language is spoken on both south sentinel island and north sentinel island both located in the bay of bengal.,0,0.0,0.2,0
5abed4d55542990832d3a0e0,comparison,Are Tantrix and Personal Preference both types of games?,yes,Yes both tantrix and personal preference are types of board games.,0,0.16666666666666669,0.5,1
5a7363465542991f29ee2dd5,comparison,Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?,Melanie Oudin,Melanie oudin is the american tennis player.,0,0.5,0.8,1
5a90605d5542995651fb514d,bridge,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)",There is no specific mention in the provided context of a detroitbased hip hop duo that has worked with jason gilbert.,0,0.0,0.0,0
5abcd77755429965836004ce,bridge,Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?,Australian coast,The adelaide steamship company formed by south australian businessmen likely operated primarily between adelaide south australia and new south wales during its first 100 years this is supported by the connection of a former director to new south wales and the politicians role as minister for roads maritime and transport in that region.,0,0.039215686274509796,0.2,0
5ade7a435542997c77adee3a,bridge," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family,The name mountbattenwindsor applies to maleline descendants of the queen without royal styles and titles resulting in the family known as the house of mountbattenwindsor.,0,0.08695652173913042,0.5,0
5a811667554299260e20a23d,comparison,What occupations do both Ian Hunter and Rob Thomas have?,"singer, songwriter",Both ian hunter and rob thomas are known for their careers in the music industry.,0,0.0,0.5,0
5abb14d85542996cc5e49f92,comparison,Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"Sidney salkow was an american film director while alexander kluge is german therefore they do not share the same nationality

국적은 sidney salkow가アメリカ이며alexander kluge가독일이므로 두人的국적은相同하지 않습니다.",0,0.0,0.8,1
5ab492155542991779162ce3,bridge,Palestine Brigade RAF was a response to which English soldier's request for an air formation?,Field Marshal Edmund Henry Hynman Allenby,The palestine brigade raf was formed in response to general allenbys request for an air formation.,0,0.0,0.2,0
5a7131565542994082a3e64f,bridge,"Q: Which actor played a role in the comedy series ""30 Rock"" as well as the drama series ""Mad Men""? A: Jon Hamm",Jon Hamm,Jon hamm.,1,1.0,1.0,1
5add10ca5542994ed6169c59,comparison,Were Illinois Institute of Technology and Boise State University both bounded before 1950?,yes,Yes both institutions were bounded before 1950.,0,0.25,0.5,1
5ae4183f5542996836b02c40,bridge,"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?","to make pictures that are ""literate, authoritative, transcendent""",The photographers goal was likely to document and preserve aspects of american culture or society through their photographs.,0,0.07999999999999999,0.2,0
5adf123f5542995ec70e8f63,bridge,Who are the executive producer of the Adult Swim skit show that Odd Future had?,"Jeff Tremaine, Shanna Zablow, Dimitry Elyashkevich, Lance Bangs, Nick Weidenfeld and Keith Crofford",The executive producer of the adult swim skit show loiter squad is lorne michaels.,0,0.0,0.0,0
5abfaa445542990832d3a18c,comparison,"When they were formed, did The Fatima Mansions or Nude have more members?",The Fatima Mansions,The fatima mansions were formed in 1988.,0,0.5,0.5,1
5ae37e525542992e3233c42d,bridge,When did the the Antonine who was known as the third of the five good emperors live?,24 January 76 – 10 July 138,Antoninus pius lived in the early 2nd century ad ruling from around 138 to 161 ad as the third of the five good emperors.,0,0.07407407407407407,0.2,0
5a790364554299029c4b5ee6,bridge,For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?,his age,The information provided appears to contain an error in historical records the first jesuit pope was saint francis of assisi not gustavo rodolfo mendoza hernández there is no indication that gustavo became a pope he is a contemporary bishop from guatemala therefore his resignation as a pope does not hold historical context the role of bishops in guatemala is separate from papal leadership.,0,0.03448275862068965,0.0,0
5adf34d35542993a75d26425,bridge,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"Gerard ""Gerry"" Adams",During the humeadams dialogue gerry adams was the president of sinn féin.,0,0.30769230769230765,0.8,0
5ade45c75542992fa25da720,comparison,Is Rice University or Stanford University further west?,Stanford University,Rice university is situated further east relative to stanford university as its located in houston texas while stanford is in the san francisco bay area of northern california.,0,0.13793103448275862,0.5,1
5a8a58f355429930ff3c0da3,comparison,Were Daniel Mann and Todd Solondz both directors?,yes,Todd solondz is confirmed as a director while daniel mann is not listed as such in the provided context.,0,0.0,0.0,0
