id,question,label,model_answer,em,f1,answer_similarity,relaxed_em
2ccc68a108fe11ebbdadac1f6bf848b6,"Which magazine came out first, Entertain Magazine or Woman'S Century?",Woman'S Century,Womans century was established earlier than entertain magazine.,0,0.4,0.5,1
69c0bb76087711ebbd67ac1f6bf848b6,"Which film has the director who was born first, Autumn Tale or Secrets Of The Reef?",Autumn Tale,Autumn tale.,1,1.0,1.0,1
089b1e3a0bde11eba7f7acde48001122,"Where did Sholto Douglas, 15Th Earl Of Morton's father study?",King's College,The 15th earl of mortons father likely studied at either the university of oxford or the university of cambridge these institutions are historically significant in the united kingdom often attended by members of the aristocracy due to their prestigious reputation and longstanding tradition in higher education.,0,0.0,0.2,0
48c0c6fa089011ebbd72ac1f6bf848b6,"Which film has the director who died later, Bad Subject or Making Babies?",Making Babies,"Is

answer the director of bad subject died after directing it

why based on the thought process bad subject is associated with a director who later passed away while making babies may still be directed by someone alive.",0,0.1081081081081081,0.0,1
b4b59c3d085e11ebbd5cac1f6bf848b6,"Who was born first out of Amable Éno, Dit Deschamps and Wayne Sykes?","Amable Éno, Dit Deschamps",The birth years of amable éno dit deschamps and wayne sykes are not provided making it impossible to determine who was born first.,0,0.3076923076923077,0.0,1
6a419ba2087611ebbd67ac1f6bf848b6,"Which film has the director who is older than the other, Ven Mi Corazón Te Llama or Waking The Dead (Film)? ",Ven Mi Corazón Te Llama,Based on the provided information it is not possible to determine which films director is older between ven mi corazón te llama and waking the dead additional details regarding the directors birth years or other criteria are necessary for an accurate comparison.,0,0.2325581395348837,0.0,1
64075230086811ebbd5eac1f6bf848b6,"Which film whose director is younger, The Tiger Makes Out or La Vérité Sur Bébé Donge?",The Tiger Makes Out,The film the tiger makes out has a younger director.,0,0.6,0.8,1
c67ed80c092b11ebbdaeac1f6bf848b6,"Which film was released first, Par La Fenêtre or Semi-Tough?",Par La Fenêtre,Par la fenêtre was released first in 1986.,0,0.5454545454545454,0.5,1
6854217908a011ebbd78ac1f6bf848b6,"Which film came out earlier, Marriage Blue or 4 Minute Mile?",Marriage Blue,Marriage blue came out earlier than 4 minute mile.,0,0.3636363636363636,0.5,1
584ec9960bdd11eba7f7acde48001122,What is the award that the director of film Bangalore Naatkal earned?,Nandi Awards,The director earned the best director award at the 60th filmfare awards.,0,0.1818181818181818,0.0,0
079947de0baf11ebab90acde48001122,"Who is Princess Elisabeth, Duchess Of Hohenberg's father-in-law?","Maximilian, Duke of Hohenberg","Princess elisabeth duchess of hohenbergs fatherinlaw can be identified by understanding her marital history she was married twice her first husband was archduke franz leopold of habsburglorraine a member of the habsburg family but their marriage was reportedly arranged without her consent leading to her expressing dissatisfaction in her correspondence

her second marriage was to christian august lebus a count from gleichen and later elevated to the rank of duke therefore christian august lebuss father would be the fatherinlaw in question as a member of the house of gleichen he held significant noble status making him a prominent figure during that time

in summary princess elisabeths second husbands father was christian august lebus count of gleichen who later became duke christian august lebus ii this identifies him as her fatherinlaw.",0,0.0317460317460317,0.0,0
511af4e80baf11ebab90acde48001122,Who is Archduchess Rosa Of Austria's mother-in-law?,Archduchess Margarete Sophie of Austria,The information provided does not allow us to identify archduchess rosa of austrias motherinlaw.,0,0.2222222222222222,0.0,0
61d018d8086011ebbd5dac1f6bf848b6,Are director of film Garbo (Film) and director of film Souls At Sea both from the same country?,yes,"I dont know

the answer is that i dont know because the provided documents do not contain information about the directors of garbo and souls at sea additionally without knowledge of their nationalities its impossible to determine if both directors are from the same country.",0,0.0,0.2,0
43a34d720bde11eba7f7acde48001122,Where was the father of Tony Bettenhausen Jr. born?,Tinley Park,"Cannot be determined from the given text

answer the information about the birthplace of tony bettenhausen sr is not provided in the passages.",0,0.0,0.2,0
02102208088011ebbd6cac1f6bf848b6,"Who is younger, Thomas Praytor or Matthew Knox?",Matthew Knox,Matthew knox is younger than thomas praytor because he was born on may 16 1948 while thomas praytor was born on january 5 1951.,0,0.1538461538461538,0.5,1
c02763f708be11ebbd8aac1f6bf848b6,"Who lived longer, Jean Grémillon or Ángel Recasens?",Ángel Recasens,There is insufficient information to determine who lived longer between jean grémillon and ángel recasens as neither is mentioned in the provided documents.,0,0.1666666666666666,0.0,1
b942cafc08c411ebbd8eac1f6bf848b6,"Which film has the director who was born later, Complete Unknown or Dr. Goldfoot And The Girl Bombs?",Complete Unknown,Complete unknown.,1,1.0,1.0,1
5cbf94880bb011ebab90acde48001122,Who is the mother of Infante Antonio Pascual Of Spain?,Maria Amalia of Saxony,Based on the provided reference and historical context infante antonio pascual of spains mother cannot be definitively identified due to insufficient information in available documents there is no clear record of his immediate family members particularly his mother from the given sources without additional historical records or genealogical databases it remains uncertain.,0,0.037037037037037,0.0,0
002e925e0bde11eba7f7acde48001122,What is the date of death of the director of film The Organization (Film)?,"December 12, 2012",The director of the organization passed away on may 26 2012.,0,0.1666666666666666,0.0,0
78107ec8097611ebbdb0ac1f6bf848b6,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",no,"Based on the information provided

 rhosgoch is located in gwynedd county wales
 the passages do not provide any specific information about the location of qalehye sahar

therefore it cannot be definitively stated whether both villages are located in the same country.",0,0.0,0.2,1
abf002e908a611ebbd7fac1f6bf848b6,"Which film whose director was born first, Naagapanchami or The Girl In The Glass Cage?",The Girl In The Glass Cage,Naagapanchami was directed by someone whose birthday precedes the director of the girl in the glass cage thus making it the film with the earlier directors birth year.,0,0.2962962962962963,0.0,1
cd76b49608e911ebbda7ac1f6bf848b6,Are By The Grace Of God (Film) and A Texas Steer from the same country?,no,It cannot be definitively determined whether by the grace of god and a texas steer are from the same country.,0,0.0,0.2,1
3aa6289708c511ebbd8eac1f6bf848b6,"Which film has the director who died later, Eyes Of Youth or The Vagabond Prince?",Eyes Of Youth,The director of the vagabond prince died later.,0,0.2222222222222222,0.0,0
53ff36f60baf11ebab90acde48001122,"Who is Robert Iii, Count Of Dreux's paternal grandfather?","Robert I, Count of Dreux",Robert iii count of dreuxs paternal grandfather is odo iv duke of burgundy this conclusion is drawn from the lineage connection through joan iii countess of burgundy and artois who was married to odo iv as a significant figure in the french nobility odo iv is likely the ancestor through whom robert iiis lineage connects.,0,0.1071428571428571,0.0,0
1816ca87095011ebbdaeac1f6bf848b6,"Which film came out earlier, The Gentle Gunman or A Maori Maid'S Love?",A Maori Maid'S Love,A maori maids love came out earlier.,0,0.6666666666666666,0.8,1
7603449c08e711ebbda6ac1f6bf848b6,"Who is older, Pattom A. Thanu Pillai or Francesco Boccapaduli?",Francesco Boccapaduli,The information provided does not include any details about pattom a thanu pillai or francesco boccapaduli making it impossible to determine who is older between them.,0,0.1538461538461538,0.0,1
6db45b3208bf11ebbd8aac1f6bf848b6,"Which film whose director is younger, Return Of The Hero or Home In Indiana?",Return Of The Hero,The director of return of the hero is younger.,0,0.6,0.2,1
1d507a43086d11ebbd61ac1f6bf848b6,"Which film whose director is younger, Wolves Of The North or Action In Arabia?",Action In Arabia,The director of action in arabia is younger.,0,0.6,0.0,1
a0ff83e808b211ebbd85ac1f6bf848b6,"Which film has the director born later, Ask A Policeman or The Half-Naked Truth?",Ask A Policeman,The director of ask a policeman was born later than the director of the halfnaked truth.,0,0.2857142857142857,0.0,1
ec9f313c08c211ebbd8cac1f6bf848b6,"Which film was released earlier, The Pistol: The Birth Of A Legend or Unborn In The Usa?",The Pistol: The Birth Of A Legend,"The film unborn in the usa was released earlier than the pistol the birth of a legend specifically unborn in the usa came out on january 30 2009 while the pistol the birth of a legend was released on november 6 2009

reasoning the reference provided indicates that both films were released in 2009 by crossreferencing external information unborn in the usa precedes the pistol the birth of a legend making it the earlier release.",0,0.125,0.0,1
6355d0d1095011ebbdaeac1f6bf848b6,Are Chemours and Hadag located in the same country?,no,The information provided does not specify the locations of chemours and hadag so it cannot be confirmed if they are in the same country.,0,0.0,0.3,1
9d1b21eb087d11ebbd6bac1f6bf848b6,Do both films The Majesty Of The Law and The Taint (Film) have the directors that share the same nationality?,no,There is insufficient information in the provided reference to determine whether the directors of the majesty of the law and the taint share the same nationality.,0,0.0,0.2,0
e35cbc5a086511ebbd5eac1f6bf848b6,"Which film was released first, College Coach or Los Últimos Días?",College Coach,"Ed with the provided information neither college coach nor los últimos días is mentioned in the reference documents so theres no data available to determine which film was released first

answer the information is insufficient to determine which film was released first as neither college coach nor los últimos días is referenced.",0,0.0784313725490195,0.5,1
ace717d0088411ebbd6dac1f6bf848b6,"Which film has the director who is older than the other, Colierul De Turcoaze or Leo And Loree? ",Leo And Loree,The director of leo and loree is older.,0,0.6,0.2,1
d9b98ec5085b11ebbd5cac1f6bf848b6,"Which film has the director who is older than the other, Safe Haven (Film) or Nomad: In The Footsteps Of Bruce Chatwin? ",Nomad: In The Footsteps Of Bruce Chatwin,Nomad in the footsteps of bruce chatwin has a director who is older.,0,0.7058823529411764,0.7,1
68f864fe0bde11eba7f7acde48001122,Where was the place of death of the director of film The Picture Of Dorian Gray (1945 Film)?,New York,Los angeles california.,0,0.0,0.2,0
f5bd6a3a093e11ebbdaeac1f6bf848b6,"Which film came out earlier, Murder, She Said or Story Of Barbara?","Murder, She Said",Murder she said came out earlier than story of barbara.,0,0.4615384615384615,0.5,1
364458b20baf11ebab90acde48001122,Who is Prince Hermann Friedrich Of Leiningen's paternal grandmother?,Grand Duchess Maria Kirillovna of Russia,Princess agnes of württemberghohenloheoettingen.,0,0.2,0.0,0
c97a9d3c08c411ebbd8eac1f6bf848b6,"Which university was established first, Universidad Autónoma De La Laguna or Penang Free School?",Penang Free School,The penang free school was established before the universidad autónoma de la laguna.,0,0.4285714285714285,0.5,1
bb72bde108a711ebbd7fac1f6bf848b6,"Who was born earlier, Monica Roșu or Bruno Bizarro?",Bruno Bizarro,"Ed without specific birth years or reliable sources while the initial problem referenced state memory and evidence memory those details are not provided here therefore its impossible to determine based solely on the given information

answer without specific birth years or authoritative sources we cannot conclusively determine who was born earlier between monica roșu and bruno bizzarro.",0,0.0350877192982456,0.0,0
19041a7f08e111ebbda2ac1f6bf848b6,"Who is younger, Halcón Suriano Jr. or Pierre De Geyter?",Halcón Suriano Jr.,It is not possible to determine who is younger between halcón suriano jr and pierre de geyter with the given data as their birth dates are not provided.,0,0.1999999999999999,0.0,1
f1145dc6084f11ebbd56ac1f6bf848b6,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",Monster A Go-Go,Monster a gogo directed by bernard hopper has the older director compared to the gamecock.,0,0.2857142857142857,0.2,1
507bc3300bde11eba7f7acde48001122,Which country Tajlu Khanum's husband is from?,Safavid Empire,Iran.,0,0.0,0.3,0
4ccfe12d08b811ebbd88ac1f6bf848b6,"Which film has the director born earlier, Mummy & Me or Gideon And Samson: Great Leaders Of The Bible?",Gideon And Samson: Great Leaders Of The Bible,The film with the director born earlier between mummy  me and gideon and samson great leaders of the bible is likely gideon and samson great leaders of the bible this determination is based on the assumption that its director might be more established or older compared to the director of mummy  me though specific details about their birth years would require further investigation.,0,0.21875,0.5,1
2536562e0baf11ebab90acde48001122,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,Charlotte Amalie of Hesse-Kassel,The information provided does not specify who louise of mecklenburggüstrow is married to making it impossible to determine her motherinlaw from the given documents.,0,0.0769230769230769,0.0,0
a3e5f6e6086711ebbd5eac1f6bf848b6,"Which film has the director died later, Tenth Avenue Angel or Brink Of Life?",Brink Of Life,"Is

answer brink of life.",0,0.7499999999999999,0.0,1
54014a680baf11ebab90acde48001122,Who is Felicia Of Roucy's mother-in-law?,Ermesinda of Bigorre,Anne of burgundy is felicia of roucys motherinlaw.,0,0.1818181818181818,0.0,0
5043b106086011ebbd5dac1f6bf848b6,"Who lived longer, Jean-Rodolphe Perronet or Gunnar Wiklund?",Jean-Rodolphe Perronet,Based on the provided information it is not possible to determine who lived longer between jeanrodolphe perronet and gunnar wiklund the passages only mention their deaths without providing their birth years making it impossible to calculate their lifespans.,0,0.1052631578947368,0.0,1
2b9528860bde11eba7f7acde48001122,Where was the father of Marianus V Of Arborea born?,Sardinia,The father of marianus v of arborea was born in arborea sardinia italy.,0,0.1538461538461538,0.5,1
20ad267b087411ebbd67ac1f6bf848b6,"Are the bands M3 (Band) and Cam-Pact, from the same country?",no,No the bands m3 and campact are not from the same country they are likely from south korea and the philippines respectively.,0,0.1,0.5,1
7c7bf2d308c011ebbd8aac1f6bf848b6,"Which film has the director who died earlier, Notes On The Port Of St. Francis or De Luxe Annie?",De Luxe Annie,"Notes on the port of st francis

richard sale the director of notes on the port of st francis passed away in 1993 whereas mark lewis who directed de luxe annie is still alive as of now therefore the film with a director who died earlier is notes on the port of st francis.",0,0.1176470588235294,0.0,1
3143ca94096011ebbdafac1f6bf848b6,"Which film was released earlier, Hirer Angti or Torn From The Flag?",Hirer Angti,"Is that there isnt enough information to determine which film was released first between hirer angti and torn from the flag neither film is mentioned in the provided passages so no data is available to compare their release years its possible they were released around the same time or in different contexts not covered by the references given

answer there isnt enough information to determine which film was released earlier.",0,0.0588235294117647,0.0,1
f329c007089011ebbd72ac1f6bf848b6,"Which film has the director who is older than the other, Suzanne'S Career or Vente A Alemania, Pepe? ","Vente A Alemania, Pepe","Might have been based on incorrect information or a misunderstanding of the question

in conclusion without accurate and verifiable data about the directors ages its not possible to definitively state which film has an older director compared to suzannes career or vente a alemania pepe.",0,0.1395348837209302,0.0,1
bd46e5d20baf11ebab90acde48001122,Who is the maternal grandfather of Amaury De Montfort (Died 1241)?,Bouchard V de Montmorency,The maternal grandfather of amaury de montfort is robert de coucy.,0,0.1428571428571428,0.0,0
16e1006809ab11ebbdb0ac1f6bf848b6,"Which song came out earlier, Can'T Remember To Forget You or Distant Lover?",Distant Lover,The song cant remember to forget you came out earlier than distant lover dion dimuccis original version was released in 1963 while marvin gayes version of distant lover came out a few years later.,0,0.1176470588235294,0.2,1
5effec28087111ebbd63ac1f6bf848b6,"Which film was released earlier, Navavadhu or The January Man?",Navavadhu,The january man was released earlier than navavadhu.,0,0.25,0.0,1
f775073c086b11ebbd60ac1f6bf848b6,Are both The Pledge (Film) and Mother Of George from the same country?,yes,Yes both the pledge film and mother of george are from the same country.,0,0.1538461538461538,0.5,1
8f153a80084911ebbd55ac1f6bf848b6,"Which film was released earlier, Dead Mine or Witch Story?",Witch Story,Dead mine was released earlier in 2012 whereas witch story followed in 2013.,0,0.2666666666666667,0.0,1
5bdd3aec087d11ebbd6aac1f6bf848b6,"Which film whose director was born first, Return To Return To Nuke 'Em High Aka Volume 2 or Zameen (2003 Film)?",Return To Return To Nuke 'Em High Aka Volume 2,The director of return to return to nuke em high aka volume 2 was born first.,0,0.64,0.0,1
534cb7600bdc11eba7f7acde48001122,Where did the director of film Evil Alien Conquerors graduate from?,"University of California, Los Angeles",The director of evil alien conquerors most likely graduated from vassar college.,0,0.125,0.0,0
28db126d08c911ebbd92ac1f6bf848b6,"Who is younger, George Cawthray or Michaela Ek?",Michaela Ek,The information provided does not specify michaela eks birth year so its impossible to determine who is younger between george cawthray and michaela ek.,0,0.16,0.0,1
899ecc9e0bb011ebab90acde48001122,Who is the father-in-law of Lady Rose Mclaren?,Henry McLaren,If you have additional context or sources regarding lady rose mclaren and her personal relationships please provide more details so i can assist further.,0,0.0769230769230769,0.0,0
8820c510086411ebbd5eac1f6bf848b6,"Which film has the director died first, Raiders Of Red Gap or A Day Of Fury?",Raiders Of Red Gap,The director of a day of fury william d russell died first.,0,0.1428571428571428,0.0,0
a4f725e5088c11ebbd6fac1f6bf848b6,"Which film was released more recently, Shravana Banthu or Hitler'S Folly?",Hitler'S Folly,"Is

hitlers folly was released more recently.",0,0.4444444444444445,0.2,1
e1a69e46088911ebbd6eac1f6bf848b6,"Which film has the director died later, Too Tough To Kill or Jhoothi?",Jhoothi,Jhoothi.,1,1.0,1.0,1
bc48115a094e11ebbdaeac1f6bf848b6,"Which film was released more recently, Mystify: Michael Hutchence or The Man On The Roof?",Mystify: Michael Hutchence,"Based on the information provided the man on the roof was released in 1993 while there is no specific release date given for mystify michael hutchence it is inferred that if it were released after 1993 it would be considered more recent however without exact data both films release years cannot be conclusively compared

why 

the provided passages specify the release year of the man on the roof as 1993 for mystify michael hutchence no specific release date is mentioned leaving its timeline uncertain relative to the man on the roof thus while the man on the roof is confirmed from 1993 mystify could be more recent but lacks a definite date in the given information.",0,0.0566037735849056,0.0,1
b0b2952008d311ebbd96ac1f6bf848b6,"Who was born later, Mickey Hart or Tony Owen?",Tony Owen,Is that there isnt enough data in the provided documents to determine who was born later between mickey hart and tony owen.,0,0.1739130434782608,0.0,1
8587408808d511ebbd98ac1f6bf848b6,"Which film has the director who died earlier, A Doctor'S Diary or Wild Rovers?",A Doctor'S Diary,Answer a doctors diary.,0,0.8,1.0,1
adf633ba08b911ebbd88ac1f6bf848b6,"Who lived longer, Theodore Mcmillian or Hillel Slovak?",Theodore Mcmillian,Theodore mcmillan lived longer than hillel slovak.,0,0.2222222222222222,0.5,0
940af910087111ebbd63ac1f6bf848b6,"Which film whose director is younger, Chased By The Dogs or The Demise Of Herman Durer?",The Demise Of Herman Durer,The director of chased by the dogs is werner herzog who is slightly younger than lars von trier the director of the demise of herman dürer.,0,0.2307692307692307,0.0,0
fa5c70d4092711ebbdaeac1f6bf848b6,"Which album was released earlier, Freedom For The Stallion or In The Maybe World?",Freedom For The Stallion,Freedom for the stallion was released earlier than in the maybe world.,0,0.4615384615384615,0.5,1
4aa323fa0bdd11eba7f7acde48001122,When did Eduardo Frei Ruiz-Tagle's father die?,"January 22, 1982",Eduardo frei ruiztagles father eduardo frei sr is believed to have passed away in chile during the late 20th century specifically around the 1970s or 1980s his death occurred while he was in a prominent political position which may have influenced his sons later career however the exact date of his fathers passing requires verification from historical records for precise confirmation.,0,0.0,0.1,0
a66836a00bdb11eba7f7acde48001122,Who is the father of the director of film Someone I Loved?,Jean-Claude Deret,The father of the director of someone i loved is mentioned in evidence memory.,0,0.0,0.2,0
480d6482089211ebbd73ac1f6bf848b6,"Which film has the director who was born later, Navy Nurse or The Face In The Fog?",Navy Nurse,"To determine which film has the director who was born later between navy nurse and the face in the fog we need to consider the release dates and typical birth years of directors from those eras

1 release dates
    navy nurse is believed to have been released in 1954
    the face in the fog was released around 1962

2 director birth years
    directors active in the mid50s such as those who may have worked on navy nurse were likely born in the early to mid20th century potentially around the 1920s or 1930s
    directors active in the early 60s like those involved with the face in the fog might have been born slightly later perhaps in the late 1930s or early 1940s

3 conclusion
    given that the face in the fog was released a few years after navy nurse its director is likely to have been born slightly later than the director of navy nurse

thus the face in the fog has the director who was born later compared to navy nurse.",0,0.0261437908496732,0.0,1
5a3102b8084c11ebbd56ac1f6bf848b6,"Which film whose director was born first, Meri Jung or La Fille Du Torrent?",La Fille Du Torrent,La fille du rêve because jeanluc godard its director was born in 1930 making him older than rakesh sharma the director of meri jung who was born around 1948.,0,0.1875,0.0,0
381f9d94086811ebbd5eac1f6bf848b6,"Who is younger, Alfred Staines or George Sidney?",George Sidney,There is not enough information provided in the passages to determine who is younger between alfred staines and george sidney.,0,0.1904761904761905,0.0,1
a5a591200bdd11eba7f7acde48001122,Where did Ștefan I. Nenițescu's father study?,Leipzig University,Ștefan i nenițescus father likely studied at a prominent educational institution possibly in romania given the context it is reasonable to infer that his father may have attended a wellknown law school such as the university of bucharest given the individuals background in law and politics for precise information consulting reliable biographies or official sources would be recommended.,0,0.0363636363636363,0.0,0
607cb64a0bde11eba7f7acde48001122,Where did Binyamin Ze'Ev Kahane's father die?,Manhattan,Meir kahane was killed in new york city in 1980 probably in a location such as a restaurant or café in manhattan his death was the result of an assassination linked to his controversial political views.,0,0.0606060606060606,0.5,1
fa11eeb4095a11ebbdaeac1f6bf848b6,"Which film came out earlier, Return Of The Jedi or China Bound?",China Bound,Return of the jedi came out earlier than china bound.,0,0.3636363636363636,0.0,1
0f26cc3508a711ebbd7fac1f6bf848b6,"Are the movies The Brand New Testament and The Boss Of Rustler'S Roost, from the same country?",no,"The brand new testament and the boss of rustlers roost are not from the same country 

 the brand new testament is a spanish film directed by nacho vigalondo released in 2015
 the boss of rustlers roost with its western title and likely us origin is probably an older american film

thus they originate from different countries spain and the united states respectively.",0,0.0,0.5,1
02506a4208b611ebbd88ac1f6bf848b6,Did Julio Nudler and Cristian Bordacahar have the same nationality?,yes,Yes julio nudler and cristian bordacahar have the same nationality.,0,0.1999999999999999,0.5,1
768adc94088411ebbd6dac1f6bf848b6,"Which film has the director who was born earlier, Spy Of Napoleon or Song Of Dolores?",Spy Of Napoleon,The director of spy of napoleon michael curtiz was born earlier than george stevens the director of song of dolores.,0,0.2857142857142857,0.2,1
122324e8089111ebbd72ac1f6bf848b6,"Which film has the director who is older than the other, The Galloping Kid or Parachute Nurse? ",Parachute Nurse,The galloping kid directed by peter jackson has an older director than parachute nurse directed by todd heintze.,0,0.2222222222222222,0.0,1
2970a097087111ebbd63ac1f6bf848b6,"Who died first, Léopold Demers or Charles Herbert Little?",Léopold Demers,There is no information in the provided passages to determine who died first between léopold demers and charles herbert little.,0,0.1904761904761905,0.0,1
4abc260608dc11ebbd9cac1f6bf848b6,Was Manuel Díaz Rodríguez or Mona Tyndall born first?,Manuel Díaz Rodríguez,There is insufficient information in the provided passages to determine who was born first between manuel díaz rodríguez and mona tyndall.,0,0.2608695652173913,0.0,1
aa73a9fb08b611ebbd88ac1f6bf848b6,"Which film has the director who died later, Airport 1975 or The Mad Doctor Of Blood Island?",The Mad Doctor Of Blood Island,The director of the mad doctor of blood island c robert rich passed away after directing the film in 1999.,0,0.4545454545454545,0.5,1
71a137c6084a11ebbd56ac1f6bf848b6,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",no,No the movies amy 2015 and manhattan angel are not from the same country.,0,0.1538461538461538,0.5,1
3ced5368089311ebbd74ac1f6bf848b6,"Which film has the director died earlier, Johnny-On-The-Spot or Bedtime With Rosie?",Johnny-On-The-Spot,"The film bedtime with rosie was directed by irving cummings who passed away in 1990 therefore he died earlier than george cukor the director of johnnyonthespot who died in 2013

why comparing the death dates of the directors irving cummings 1990 died before george cukor 2013 making bedtime with rosie the film with the director who passed away earlier.",0,0.037037037037037,0.0,1
2f09d429089e11ebbd78ac1f6bf848b6,"Which film has the director who was born earlier, The Appeal To Conscience or Pretty Persuasion?",The Appeal To Conscience,The film the appeal to conscience has the director who was born earlier.,0,0.4615384615384615,0.7,1
cd4ceac40bd911eba7f7acde48001122,Where was the place of death of the composer of song Love Is Here To Stay?,Hollywood,Sammy cahn died in los angeles california.,0,0.0,0.2,0
0e7078b00bb011ebab90acde48001122,Who is Anne Gust Brown's father-in-law?,Pat Brown,Mervin brown.,0,0.5,0.0,0
0f15e3e40bde11eba7f7acde48001122,Where did the composer of film Nighthawks (1981 Film) die?,"Santa Monica, California",Jerry goldsmith died in los angeles california on july 21 2006.,0,0.1428571428571428,0.0,0
1900f7600baf11ebab90acde48001122,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","Hugh de Stafford, 2nd Earl of Stafford",Edward stafford.,0,0.2222222222222222,0.2,0
3602458e0bb011ebab90acde48001122,"Who is James Lyon, 7Th Earl Of Strathmore And Kinghorne's paternal grandfather?","Patrick Lyon, 3rd Earl of Strathmore and Kinghorne",Robert stewartlyon 5th earl of strathmore and kinghorne.,0,0.625,0.3,0
ca0b4c4108e411ebbda4ac1f6bf848b6,"Who was born later, Guiomar Novaes or Abdul Nasser Al-Sayegh?",Abdul Nasser Al-Sayegh,The question cannot be determined from the provided information as neither guiomar novaes nor abdul nasser alsayegh are mentioned in any of the documents.,0,0.25,0.0,1
aeeccb8e08d811ebbd9cac1f6bf848b6,"Which film whose director is younger, Golmaal Again or Ma Femme S'Appelle Maurice?",Golmaal Again,The film with a younger director between golmaal again and ma femme sappelle maurice is golmaal again this is because aditya chopra who directed golmaal again is younger than the director of ma femme sappelle maurice.,0,0.1142857142857143,0.5,1
9248ce6c0bdd11eba7f7acde48001122,Where did the director of film White Rabbit (Film) graduate from?,State University of New York at Purchase,The director likely graduated from a prestigious film school possibly university of southern california usc or columbia university.,0,0.1739130434782608,0.0,0
7032bda20baf11ebab90acde48001122,"Who is Louis Armand I, Prince Of Conti's father?","Armand de Bourbon, Prince of Conti",Louis armand i prince of contis father was another member of the house of conti likely a previous prince of conti with a similar surname.,0,0.2857142857142857,0.2,0
f26542c808c511ebbd8fac1f6bf848b6,"Which film has the director died later, Rosaura At 10 O'Clock or Uncle'S New Blazer?",Rosaura At 10 O'Clock,Unable to determine due to lack of information about rosaura at 10 oclock.,0,0.4705882352941176,0.0,1
1bf41cb00bda11eba7f7acde48001122,What is the award that the performer of song Little More (Royalty) got?,Grammy Award for Best R&B Album,The performer of the song little more by royalty did not receive a grammy award while the song achieved recognition it did not win a grammy however royalty may have received other accolades or nominations from different award shows or categories the exact award is not clearly specified in the provided information.,0,0.0784313725490196,0.2,0
38be3008086a11ebbd5fac1f6bf848b6,"Which film was released more recently, Hotel Reserve or Return To The Hiding Place?",Return To The Hiding Place,Its challenging to determine without specific release dates but return to the hiding place might be more recent based on potential thematic relevance or adaptation trends.,0,0.2758620689655173,0.5,1
2b02ce0e08e711ebbda5ac1f6bf848b6,Are Izaute and Smagne located in the same country?,yes,"Izaute and smagne are located in the same country as they both belong to the white lotus society which is an international organization spanning multiple regions

reasoning the white lotus society to which both izaute and smagne belong is depicted as having a presence across various countries while their specific locations within this society may not be explicitly detailed their association with such an organization suggests they are in the same general area or country this connection implies that both characters share a similar geographical context within the narrative.",0,0.0,0.5,0
367ea308088211ebbd6dac1f6bf848b6,"Which film has the director died later, Calling Philo Vance or The Witch'S Curse?",The Witch'S Curse,Edward l cahn directed the witchs curse.,0,0.5,0.2,1
9523a3df088911ebbd6eac1f6bf848b6,Do David Elliot (Illustrator) and Eustace William Ferguson share the same nationality?,yes,Yes both david elliot and eustace william ferguson share the same nationality which is british.,0,0.1333333333333333,0.8,1
b088d3ca08e211ebbda4ac1f6bf848b6,"Which film whose director is younger, Forbidden Ground or Free Guy?",Free Guy,The director of free guy is younger.,0,0.5,0.2,1
5caef2f8096411ebbdafac1f6bf848b6,"Which film was released more recently, An Empress And The Warriors or Die Screaming, Marianne?",An Empress And The Warriors,An empress and the warriors was released more recently.,0,0.6,0.5,1
689d225009b411ebbdb0ac1f6bf848b6,Are Wiqu (Lima) and Qillqa (Melgar) both located in the same country?,yes,Yes both wiqu lima and qillqa melgar are located in the same country which is peru.,0,0.125,0.7,1
29524701085711ebbd5aac1f6bf848b6,"Which film has the director who died first, Karin Daughter Of Ingmar or The Man In The Trunk?",The Man In The Trunk,The man in the trunk.,1,1.0,1.0,1
b0ac0fc8087b11ebbd68ac1f6bf848b6,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?",The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,The question cannot be answered with the given information as the directors of both films are not identified in the passages.,0,0.1428571428571428,0.0,0
843ef89008fa11ebbdacac1f6bf848b6,"Who is younger, Denise Kandel or Bruce Robinson?",Bruce Robinson,The age comparison between denise kandel and bruce robinson cannot be determined due to insufficient information about her birth date.,0,0.1904761904761905,0.0,1
9aa8008408de11ebbd9eac1f6bf848b6,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?",45 Fathers,"The film daughters of the dust directed by haile deeannie ali born 1970 is associated with a director who was born later than any potential director from 45 fathers therefore it is reasonable to conclude that the director of christ walking on the water which may refer to daughters of the dust was born later than the director of 45 fathers



final answer the film christ walking on the water directed by haile deeannie ali has a director born in 1970 who is later than any potential director from 45 fathers.",0,0.0481927710843373,0.0,1
f48667b80bda11eba7f7acde48001122,When was the company that published The Miscellany News founded?,1861,The company that published the miscellany news vassar college was founded in 1861.,0,0.1666666666666666,0.8,1
