id,type,question,label,model_answer,em,f1,answer_similarity,relaxed_em
5a7716ee55429937353601cc,bridge,What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?,"Chesley Burnett ""Sully"" Sullenberger III",Chesley sullenberger became famous for his emergency landing on the hudson river and later worked as an aviation safety expert at cbs news.,0,0.153846154,0.5,0
5a884adb5542996e4f308938,comparison,Are Eryngium and Arnebia in the same kingdom of life forms?,yes,Both eryngium and arnebia belong to the same kingdom of life forms which is the plantae plant kingdom they are classified as angiosperms indicating they produce seeds and are part of the flowering plants.,0,0,0.2,0
5a81cb2c5542990a1d231ec4,bridge,"What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?",Player of the Year,Crystal palace fc presents the crystal palace player of the season award.,0,0.307692308,0.3,0
5a72160e55429971e9dc9253,bridge,"Who is the son of the author of the short story ""The Enormous Radio.""",Benjamin Hale Cheever,Benjamin hale cheever is the son of john cheever the author of the enormous radio.,0,0.4,0.8,1
5a84c89a5542992a431d1a9c,bridge,What is another name for a forest which has the hamlet of Oakenclough on the edge of it?,"""Switzerland of England""",Another name for the forest that borders the hamlet of oakenclough is oaken forest this name is inferred from the common use of oaken in english place names and the context provided in the passages.,0,0.060606061,0,0
5a7b6e1d5542997c3ec9716e,bridge,literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?,Britain,Britain.,1,1,1,1
5a74be7a55429929fddd84e4,bridge,What is served shaken with ice and should not be mistaken with the name Margarita?,A margarita,Batida is the drink that is traditionally served shaken with ice and should not be mistaken for a margarita.,0,0.111111111,0,1
5a7243915542990c210a4086,bridge,"Where is the University of North Carolina at Wilmington, population 112,067 located?","Wilmington, North Carolina",The university of north carolina at wilmington is situated in wilmington north carolina with the citys population being around 112067.,0,0.285714286,0.8,1
5ab56db7554299494045efc6,bridge,Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?,York County,Alfred is located in somerset county maine.,0,0.222222222,0,0
5a906a685542990a9849362e,bridge,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,The world cup where algeria first qualified for the round of 16 took place in brazil during 2014.,0,0.117647059,0.5,1
5a72c9e85542991f9a20c595,comparison,Gabriela Mistral and Alan Sillitoe were both in what profession?,writers,Gabriela mistral and alan sillitoe were both authors and writers.,0,0.181818182,0.8,1
5ab2b7405542991669774069,comparison,Have James Schuyler and H. G. Wells both published books?,yes,Yes both james schuyler and hg wells have published books.,0,0.181818182,0.5,1
5a7ae38c5542992d025e6721,comparison,"Who was older when they died, Teinosuke Kinugasa or Don O. Newland",Teinosuke Kinugasa,Don o newland was older than teinosuke kinugasa when they passed away.,0,0.285714286,0,1
5ab463da5542990594ba9c0d,bridge,What comic book does Hershel Greene and Carl Grimes appear in as characters?,"""The Walking Dead""",Hershel greene and carl grimes appear together in the walking dead desperate days this spinoff comic explores their early days as survivors offering insights into their lives before the apocalypse its a valuable read for fans interested in their individual journeys and interactions during this pivotal time.,0,0.086956522,0.3,1
5abc553a554299700f9d7871,bridge,Kyle Ezell is a professor at what School of Architecture building at Ohio State?,Knowlton Hall,Kyle ezell is a professor at the knowlton school of architecture which is part of the college of architecture and planning at ohio state university osu the knowlton school is the primary building housing the architecture programs known for its significant architectural design.,0,0.051282051,0.5,0
5a7e3117554299495941991b,comparison,Are the mountains known as Trivor and The Crown both found in Asia?,yes,Yes both the trivor range and the crown range are located in asia specifically they are situated in the middle eastern region with the trivor range near turkey or syria and the crown range part of the zagros mountains along the borders of iran and iraq.,0,0.05,0.5,1
5ae2c8b05542992decbdcd9d,bridge,What is the birthplace of YouTube's 2016 overview featured creator Wengie?,"Guangzhou, China",Guangzhou china.,1,1,1,1
5a888abc5542997e5c09a604,comparison,"Which was released first, Kolejka or Ghettopoly?",Ghettopoly,Ghettopoly was released first.,0,0.4,0.5,1
5adf86355542993344016cbd,bridge,"Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?",Melbourne Storm,The rugby league team that rory kostjasyn played for and is based in melbourne victoria is the melbourne storm.,0,0.210526316,1,1
5a902d5155429933b8a2048d,bridge,"Where is a television transmitter located in Topeka, KS?",on Windy Hill Road in Maple Hill,The television transmitter in topeka ks is located at the topeka broadcasting companys tower which is situated within the city limits.,0,0.08,0,0
5a7f7b365542992097ad2f80,comparison,Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,The McIntyre also yielded a considerable amount of copper,Yes both the beaulieu mine and the mcintyre mines produced gold and copper the beaulieu mine was known for lead and silver while the mcintyre mines were famous for copper with gold being a possible byproduct from both.,0,0.1,0.7,0
5a802b595542995d8a8ddf51,bridge,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,"The familiar name for the first operation in the battle of normandy codenamed operation overlord is the battle of omaha beach

this name refers to the major allied amphibious assault landing on the normandy coast during dday june 6 1944 the battle was a critical component of operation overlord and marked the beginning of the normandy campaign.",0,0.041666667,0.7,1
5ab850795542990e739ec8bd,bridge,Erskine Academy is located in a village in what county?,"Kennebec County, Maine",Erskine academy is located in the village of auchmuttle within the county of fife the school is situated near the town of dunfermline which falls within the historical boundaries of fife this county is known for its educational institutions and scenic beauty making it a suitable location for the academy.,0,0.043478261,0,0
5ae43d7f5542996836b02c59,comparison,"Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?",Barbara Albert,"Is barbara albert she is explicitly noted in the provided passages as having roles in directing writing and producing films

answer barbara albert was also a writer and film producer.",0,0.133333333,0.8,1
5ae5c72a554299546bf82f57,bridge,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,The father of the king who defeated olaf and constantine is erling haraldsson.,0,0.153846154,0,0
5abc5955554299114383a118,comparison,"Which movie was released first, Return to Oz or Midnight Madness?",Midnight Madness,Midnight madness was released first in 1985.,0,0.444444444,0.5,1
5ade7fa3554299728e26c727,bridge,what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,The english name of émile verdils editorial is the black book of the french army this title metaphorically refers to an account exposing significant historical events or negative aspects within the french military aligning with verdils focus on uncovering secrets and dark historical truths.,0,0.088888889,0,0
5ab5b701554299637185c5e7,bridge,Han Chae-young was in the 2009 drama that aired on what network?,KBS2,The 2009 drama that han chaeyoung appeared in aired on kbs.,0,0,0.5,0
5a860baa554299211dda2a4c,bridge,"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,The football club owned by the pointer sisters who sang grow some funk of your own was west ham united.,0,0.19047619,0,0
5a8b3c5b55429971feec4684,comparison,"Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?",no,No they are not all located in asia.,0,0.222222222,0.5,1
5a7542425542996c70cfaecc,comparison,"Who was born first, Karen Joy Fowler or Bruce Chatwin?",Bruce Chatwin,Bruce chatwin was born before karen joy fowler.,0,0.4,0.5,1
5a7b77d95542997c3ec971a5,bridge,The ninth The Desert Sessions LP was released by by what kind of band?,rock band,The ninth the desert sessions lp was released by the desert sessions this collective is known for releasing volumes from 1 through 10 with each volume independently produced under their name despite tracks appearing elsewhere in other contexts.,0,0,0.2,0
5ab870ee5542990e739ec8f6,bridge,A Wind in the Door is part of a series written by who?,Madeleine L'Engle,A wind in the door is part of the series written by madeleine lengle.,0,0.307692308,0.8,1
5a722c2255429971e9dc932c,bridge,"What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?",SM Lifestyle Cities,The development being considered is a largescale shopping mall or mixeduse complex aiming to create vibrant commercial hubs similar to south coast plaza.,0,0,0.3,0
5ab9625e55429970cfb8eaa9,bridge,Fort Snelling spurred growth of Saint Paul was located in this county?,Hennepin County,Fort snelling spurred the growth of saint paul and saint paul was located in ramsey county this is supported by the historical information provided which indicates that saint paul is the county seat of ramsey county and has been the state capital since 1841.,0,0.047619048,0,0
5a8ba761554299240d9c2066,bridge,How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?,nearly 80 years,The career span of the actor in question who starred with mickey rooney and marilyn maxwell in off limits is estimated to be approximately 2530 years this estimation is based on the assumption that the actors career began around the mid20th century and continued into the late 20th century given typical timelines for actors active during that period.,0,0.036363636,0,0
5a7e32905542991319bc943b,bridge,Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?,Curling,Jennifer jones led canada to victory in the womens curling competition at the 2014 sochi winter olympics captaining her team with an undefeated record.,0,0.090909091,0.5,1
5adce88b5542992c1e3a249a,bridge,"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,The delhi sultanate existed for approximately 208 years from around 1206 until its fall in 1414 during this time its army ransacked and looted halebidu twice.,0,0.074074074,0,0
5a87b6215542996e4f3088d6,comparison,Are Yoo-hoo and Faygo both carbonated drinks?,no,No yoohoo and faygo are not both carbonated drinks neither of them is described as having carbonation in the provided references.,0,0.095238095,0.5,1
5a78bc6b554299148911f979,comparison,Woman's Era and Naj are what kind of magazines?,fortnightly women interest magazine,Both womans era and naj are categorized as magazines womans era was specifically a womens magazine while naj is likely an academic journal or generalinterest publication focused on current events and social issues.,0,0.057142857,0.2,0
5adddce05542992200553b70,bridge,Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?,Channel 4,The show was aired on channel 4.,0,0.5,0.8,1
5ab7cc145542995dae37e9a1,comparison,Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?,lead singer,Taylor momsen and craig mabbitt are both known for being part of bands taylor with the subways and craig with escape the fate and for facing personal or legal controversies.,0,0,0.2,0
5ac46c83554299204fd21f45,bridge,"In what regions of the United States is the Eastern Market, Detroit located?",Great Lakes and Midwestern,The eastern market detroit is located in the midwest region of the united states specifically within the city of detroit michigan.,0,0,0.5,0
5ae3376455429928c4239688,bridge,"What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?",Miami Dolphins,The nfl team that was undefeated in 1972 and had howard schnellenberger on its staff who was the coach of the 2004 florida atlantic owls is the miami dolphins.,0,0.148148148,1,1
5a7cc28f554299452d57ba1c,bridge,"The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the ""USA TODAY"" list of what?",50 best cities to live in,The 1996 att challenge was a tennis tournament played in a city that in 2017 ranked third on the usa today list of the 50 best cities to live in.,0,0.387096774,0.2,1
5adf744d5542992d7e9f937e,bridge,Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?,The Kingkiller Chronicle series,"Gemma rovira ortega translated patrick rothfusss the kingkiller chronicle series into spanish this series includes

 the name of the wind 2007
 the wise mans fear 2011

both books were bestsellers in spain during their release years specifically 2007 and 2011 respectively.",0,0.15,0.8,1
5a84cb255542991dd0999dfa,bridge,Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin gibb.,1,1,1,1
5a7933b255429907847277eb,comparison,"Which composer was also a teacher, Philip Glass or Franz Schreker? ",Franz Schreker,"Franz schreker was also known to be a teacher

 reason the information provided indicates that franz schreker held the role of a teacher specifically as a composer and administrator in the field of music education his contributions extended beyond composition to include teaching and administrative duties.",0,0.095238095,0.5,1
5ab285d1554299449642c8dd,comparison,Monroe Regional Airport and Deadhorse Airport are both in this country?,United States,No monroe regional airport and deadhorse airport colomac airport are located in different countries the united states and canada respectively.,0,0.19047619,0.5,1
5a845d735542996488c2e52e,bridge,Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?,Virginia,Tim kaine was the vice presidential candidate from virginia.,0,0.222222222,0.7,1
5a78e3b955429974737f78f1,comparison,"Who was born first, Javier Frana or Sherwood Stewart?",Sherwood Stewart,The information provided does not allow us to determine who was born first between javier frana and sherwood stewart.,0,0.2,0,1
5ab92e3c554299753720f777,comparison,Was High Times or National Geographic published first?,National Geographic,National geographic was published first.,0,0.571428571,0.5,1
5abaa954554299232ef4a362,comparison,Are the writing from Maurice Level and Alice Hoffman focused on different audieces?,yes,"Yes the writings of maurice level and alice hoffman are focused on different audiences 

maurice levels audience
 his work is specialized targeting individuals involved in the aviation industry such as pilots mechanics and professionals within that sector he likely addresses topics related to aviation education and training through formal technical content

alice hoffmans audience
 assuming she is an author her audience may be broader possibly including general readers students educators or professionals interested in literature education or social sciences her writing style and subject matter could appeal to a more diverse audience compared to levels specialized focus

in essence maurice levels writings cater specifically to aviation professionals while alice hoffmans work targets a more varied and potentially wider audience.",0,0.017391304,0.2,1
5a8e68b15542995085b3742d,bridge,"When was the earliest known pottery created in the country which was the native land of Admiral Yi Sun-sin, who conducted the Battle of Happo? ",around 8000 BC,The earliest known pottery was created approximately 8000 bce in korea.,0,0.153846154,0.8,0
5ac160af5542994d76dccdfa,bridge,At what university is the organic chemist who headed the group that designed the nanocar a professor?,"Rice University in Houston, Texas, United States",The university of trieste.,0,0.2,0,0
5ac4c16b5542997ea680cab4,comparison,Are Mick Jagger and Brett Scallions both musicians?,yes,Yes both mick jagger and brett scallions are musicians.,0,0.2,0.5,1
5ac2bbd0554299218029db09,bridge,The author of The Thing of It Is... is what Nationality?,American,William goldman the author in question is an american national.,0,0.222222222,0.9,1
5a898872554299669944a540,bridge,What was the name of Kalyanji Virji Shah's brother who won the Filmfare Award for Best Music Director?,Anandji Virji Shah,The name of kalyanji virji shahs brother who won the filmfare award for best music director is anandji virji shah.,0,0.285714286,0.9,1
5a80cddd554299260e20a169,bridge,Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?,Stephen King,Stephen king wrote the novel and screenplay for the stand miniseries.,0,0.363636364,0.8,1
5abda6b255429965af743d9a,bridge,Peter Jackson is Emeritus Professor of Medieval History at a public research university founded in 1949 as what?,the University College of North Staffordshire,Peter jackson is an emeritus professor of medieval history at georgia state university a public research university founded in 1949.,0,0.173913043,0,0
5a81778355429926c1cdad2e,bridge,What lake in Australia is named after a Scottish Knight?,Lake Wallace,Lake leane in tasmania is named after a scottish knight likely associated with historical or ceremonial knighthood.,0,0.111111111,0,0
5ac19b2c55429963665198b6,comparison,"Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?",Timanfaya National Park,Timanfaya national park is further south within spain compared to picos de europa national park.,0,0.333333333,0.5,1
5abed4d55542990832d3a0e0,comparison,Are Tantrix and Personal Preference both types of games?,yes,Yes tantrix is considered a type of game specifically a card game similar to cribbage however personal preference refers to individual preferences for different types of games rather than being a specific game itself.,0,0.0625,0.3,1
5a8e024f5542995085b37375,bridge,"The composer of the album ""Nightbook"" received his training at what school?",Conservatorio Verdi,The school where ludovico einaudi trained is the conservatorio verdi in milan.,0,0.333333333,1,1
5ae6097c55429929b0807a9a,bridge,The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,Andaman Islands,North sentinel island.,0,0,0.5,0
5adeb78a554299728e26c77a,bridge,In what state is the manufacturer of Bisquick headquartered?,Minnesota,Minnesota.,1,1,1,1
5a75eda35542994ccc918661,bridge,How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?,15th consecutive,Two consecutive years.,0,0.4,0.2,0
5adcfc135542990d50227d87,bridge,The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?,Magic Band,The legendary am sessions feature five songs by captain beefheart conducted with his magic band.,0,0.25,0.5,1
5ae1408a55429901ffe4ae2a,comparison,Did Holland's Magazine and Moondance both begin in 1996?,no,No only moondance began in 1996.,0,0.285714286,0.5,1
5a7af1a955429931da12c98f,comparison,Which Karakoram mountain is higher: Distaghil Sar or The Crown,Distaghil Sar,"The higher karakoram mountain between distaghil sar and the crown is distaghil sar 

 height of distaghil sar 7885 meters 25869 feet
 height of the crown 7295 meters 23980 feet

thus distaghil sar is higher than the crown.",0,0.114285714,0.9,1
5ade7a435542997c77adee3a,bridge," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family,The mountbattenwindsor family is part of the windsor dynasty which is the current british royal family.,0,0.133333333,0.3,0
5a7363465542991f29ee2dd5,comparison,Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?,Melanie Oudin,Melanie oudin.,1,1,1,1
5add10ca5542994ed6169c59,comparison,Were Illinois Institute of Technology and Boise State University both bounded before 1950?,yes,Yes both illinois institute of technology and boise state university were established before 1950 iit originally known as the illinois institute of technology was founded in the late 19th century while boise state university originated in the early 20th century.,0,0.052631579,0.8,1
5ae4183f5542996836b02c40,bridge,"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?","to make pictures that are ""literate, authoritative, transcendent""",The photographer aimed to convey themes through art encouraging critical engagement with societal issues.,0,0.095238095,0.3,0
5ab492155542991779162ce3,bridge,Palestine Brigade RAF was a response to which English soldier's request for an air formation?,Field Marshal Edmund Henry Hynman Allenby,The request was made by general edmund henry allenby who sought an air formation to support his campaigns in the region leading to the establishment of the palestine brigade raf.,0,0.193548387,0.5,0
5a7131565542994082a3e64f,bridge,"Q: Which actor played a role in the comedy series ""30 Rock"" as well as the drama series ""Mad Men""? A: Jon Hamm",Jon Hamm,Jon hamm.,1,1,1,1
5abb14d85542996cc5e49f92,comparison,Are Alexander Kluge and Sidney Salkow of the same nationality?,no,No alexander kluge and sidney salkow do not share the same nationality.,0,0.166666667,0.5,1
5add3e2b5542997545bbbcf5,bridge,Who directed both Last Days and Point Break?,Kathryn Bigelow,The director who helmed both last days and point break is kathryn bigelow.,0,0.285714286,0.9,1
5ae37e525542992e3233c42d,bridge,When did the the Antonine who was known as the third of the five good emperors live?,24 January 76 ??10 July 138,The antonine lived from 138 to 161 ad.,0,0.153846154,0,0
5abcd77755429965836004ce,bridge,Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?,Australian coast,The steamship company operated along the east coast of australia particularly in new south wales and possibly other major coastal cities such as melbourne.,0,0.083333333,0.7,0
5a90605d5542995651fb514d,bridge,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)",The members are royce da 59 also known as bad and his partner forming the duo bad meets evil.,0,0.5,1,0
5adc57325542996e6852531b,bridge," ""Quando m'en vo' "" is a soprano from an Opera composed by who ?",Giacomo Puccini,Giacomo puccini.,1,1,1,1
5adf34d35542993a75d26425,bridge,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"Gerard ""Gerry"" Adams",Gerry adams was the president of sinn féin during the humeadams dialogue.,0,0.307692308,0.8,0
5a852cd05542997b5ce3ffb0,bridge,The birthplace of George McCall Theal is a port city of what bay?,Bay of Fundy,San francisco bay.,0,0.333333333,0,0
5a8aed1555429970aeb70334,bridge,"What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?",URO VAMTAC,The vehicle produced by urovesa most similar to the fourwheel drive military light truck from am general is the m58 this vehicle is designed for military use and shares functional and capability aspects with the humvee including its fourwheel drive system making it a suitable counterpart in tactical and armored applications.,0,0,0.3,0
5adf123f5542995ec70e8f63,bridge,Who are the executive producer of the Adult Swim skit show that Odd Future had?,"Jeff Tremaine, Shanna Zablow, Dimitry Elyashkevich, Lance Bangs, Nick Weidenfeld and Keith Crofford",Jimmy wilkinson and daniel palladino are the executive producers of the adult swim skit show featuring odd future.,0,0.068965517,0,0
5abe92de5542993f32c2a16b,bridge,Which feature does the G-shock watch have that is tested by a leakage test?,water resistance,The gshock watchs feature tested by a leakage test is its water resistance this test involves submerging the watch in water to ensure no liquid enters the internal components maintaining functionality and preventing damage from moisture.,0,0.117647059,0.8,1
5a8a58f355429930ff3c0da3,comparison,Were Daniel Mann and Todd Solondz both directors?,yes,Yes both daniel mann and todd solondz are directors.,0,0.2,0.5,1
5a811667554299260e20a23d,comparison,What occupations do both Ian Hunter and Rob Thomas have?,"singer, songwriter","Both ian hunter and rob thomas are primarily known for their work as singers and songwriters within the music industry

 ian hunter known for his role as a singersongwriter he has been involved with bands like mott the hoople and has an active solo career he has also worked as a session musician with notable artists
  
 rob thomas described as a singer songwriter record producer and multiinstrumentalist he is known for his work with matchbox 20 and his solo projects he has contributed to music production including work on santanas grammywinning album smooth

their main occupations revolve around singing and songwriting with additional roles in music production and instrumentation for rob thomas.",0,0.037037037,0.8,1
5a7780e855429949eeb29e9f,bridge,"What actor portrayed that characters ""Kick-Ass"" and ""Count Vronsky""?",Aaron Taylor-Johnson,Aaron taylorjohnson portrayed the character of kickass.,0,0.5,0.7,1
5a89dfcc55429946c8d6e9f0,comparison,"Are Cryptanthus and Gagea, both a genus?",yes,"Is

answer yes both cryptanthus and gagea are genera.",0,0.2,0.5,1
5ae0d9c555429924de1b719a,bridge,"Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?",Jay Van Andel,The van andel institute was founded in part by jay van andel who is best known for cofounding the amway corporation with richard devos.,0,0.24,0.8,1
5ade45c75542992fa25da720,comparison,Is Rice University or Stanford University further west?,Stanford University,Stanford university is further west than rice university because palo alto california lies west of houston texas.,0,0.210526316,0.5,1
5a7133565542994082a3e65c,bridge,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,The county in question is jefferson county kentucky it has a population of approximately 60316 and features the lake louisville neighborhood this area is part of the louisville metropolitan region contributing to its significant population size.,0,0.058823529,0,0
5a8ff6635542995651fb5086,comparison,Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,Bearno's Pizza,The provided reference does not contain information regarding the store locations of bearnos or patxis chicago pizza to determine which has more store locations external sources or updated information would be needed.,0,0.125,0,0
5a7b3ec95542995eb53be8d3,bridge,Edward C. Hugger and Alexander Acosta served at appointees for what job?,Secretary of Labor,Based on the analysis of the provided references and context edward c hugger and alexander acosta served as appointees for the job of states attorneys this conclusion is drawn from the structure of the references which suggest their roles were documented within state memory systems and corroborated by evidence files indicating significant positions in legal governance.,0,0.037037037,0,0
5ae28b76554299495565daa8,bridge,What three categories does income get levied under the Parliament of Australia's tax code?,"""personal earnings"" (such as salary and wages), ""business income"" and ""capital gains""","The three primary categories of income levied under the parliament of australias tax code are

1 ordinary income this includes earnings such as salaries wages business profits after allowable deductions and certain government payments like pensions or unemployment benefits

2 passive income this category covers income from investments including interest dividends and rent which is typically taxed at lower rates

3 capital gains profits from the sale of assets like shares property or other investments are considered here the tax treatment depends on the holding period of the asset

these categories help structure australias tax system ensuring different types of income are assessed according to their nature and source.",0,0.156521739,0.7,0
5abfaa445542990832d3a18c,comparison,"When they were formed, did The Fatima Mansions or Nude have more members?",The Fatima Mansions,"Based on the provided information

 the fatima mansions were formed around 1979 with a likely lineup of 4 to 5 members typical for rock bands at that time
 nude possibly referring to the viva dead ponies is part of the fatima mansions discography and thus not a separate group with more members upon formation

therefore neither the fatima mansions nor nude had significantly more members when they were formed compared to each other.",0,0.058823529,0.5,1
5ac3e0f7554299194317388b,bridge,Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,Kevin spacey.,1,1,1,1
5ab8848d55429916710eb07b,bridge,What country of origin does Stan Williams and Adelaide Oval have in common?,Australian,"Australia  
why both are associated with australian cricket with stan williams being a player from australia and adelaide oval being a notable cricket venue in that country.",0,0.076923077,0.8,1
5ae1e6d95542997283cd22c3,bridge,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Written by jordan peele and alex rubens.,0,0.444444444,0.7,1
5a8bc1b85542997f31a41db8,comparison,Which one between Milium and Eucommia lives more widely spread across the world?,Milium,Milium has a wider global distribution compared to eucommia.,0,0.222222222,0.5,1
5a7365b155429901807db02a,bridge,Which war was HMS Clonmel in where over nine million combatants died?,World War I,Is that there might be inaccuracies in the question as nine million casualties in a single war related to hms clonmel does not correspond to historical records.,0,0.071428571,0,0
5a7d68e25542995f4f402270,bridge,Oklahoma State Cowboys are part of what NCAA Division?,NCAA Division I,The oklahoma state cowboys are members of division i within the ncaa this classification is based on their status as a major university competing in sports such as basketball and football at a high level consistent with division i participation.,0,0.153846154,0.8,0
5a7252db5542990c210a4104,bridge,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,Donald Trump Jr.,"Is that there is no known information about a child attending such a meeting

answer there is no publicly documented evidence of a child including the oldest one attending a trump campaignrussia meeting.",0,0.064516129,0,0
5a7119095542994082a3e589,bridge,"Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?",Ben Stokes,The current vicecaptain of the english test team is jamie atkinson who shares the role with ben stokes in a leadership structure that allows for shared responsibilities particularly in formats where continuity is crucial stokes serves as the primary captain with atkinson stepping in when needed ensuring effective leadership across different playing scenarios.,0,0.08,0.5,1
5a80d6be55429938b6142206,bridge,What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?,University of Hawaii at Manoa,The university is not specified in the given passages.,0,0.166666667,0,0
5a865bbf5542991e77181615,bridge,what movie starring Melissa McCarthy features a character named Slimer?,Ghostbusters: Answer the Call,There isnt a widely recognized movie featuring both melissa mccarthy and a character named slimer.,0,0,0.2,0
5a88364c5542994846c1ce2e,comparison,Were Ransom Riggs and John Berry from the same country?,yes,Yes ransom riggs and john berry were from the same country.,0,0.181818182,0.2,1
5a7d6a2d5542991319bc93c6,bridge,King of Norway Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the Norse as what?,Southern Isles,King magnus barefoot launched his aggressive military campaigns in the suðreyjar a region known to the norse as the southern isles.,0,0.210526316,0.5,1
5a88a35c554299206df2b316,bridge,Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??,the British monarch (Elizabeth II),King charles iii.,0,0,0.5,0
5a81d54a55429903bc27b9d4,comparison,Were Jeff Martin and Kyle Patrick both in The Click Five?,no,No jeff martin was not a member of the click five only kyle patrick was part of the band.,0,0.117647059,0.5,1
5ab4396555429942dd415eed,bridge,What Kenya-based company owns the Tusker beer brand?,East African Breweries Limited,The kenyabased company that owns the tusker beer brand is east african breweries limited eabl.,0,0.470588235,1,1
5a8ba60b554299240d9c205b,bridge,"Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?",Ludwig van Beethoven,Ludwig van beethoven he was a crucial figure in transitioning from the classical to romantic eras and he composed the piano sonata no 16 known for its dynamic contrasts and emotional depth reflecting the shift in musical style.,0,0.162162162,0.8,1
5a8080365542992097ad2fed,bridge,"A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?",bi-fuel vehicles,A vehicle that uses hydrogen as its onboard fuel is neither classified as a flexfuel nor bifuel vehicle instead it is typically categorized under fuelcell electric vehicles or zeroemission vehicles that use hydrogen for motive power.,0,0.111111111,0,0
5a7f95685542995d8a8ddeaa,bridge,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,"The nationality of a famous photographer who worked as a set photographer in hollywood film productions can be determined by examining the provided information among the individuals mentioned ned scott is an american photographer who was actively involved in hollywoods formative years working from 1935 to 1948 while jürgen vollmer a german photographer also worked in hollywood ned scotts association is more directly tied to the industrys early days

therefore the nationality of the famous photographer who worked as a set photographer in hollywood film productions is

american referring to ned scott.",0,0.024390244,0,1
5ab91799554299753720f6ea,bridge,When did the third international spin off of Pawn Stars debut?,26-Aug-13,The third international spinoff of pawn stars is considered to be pawn truck masters which premiered in 2019 each spinoff focuses on different aspects of the pawn collecting world with pawn star debuting in 2013 and pawn queens following in 2015 before pawn truck masters if considering international versions each spinoff may have had its own premiere dates in other countries.,0,0.032258065,0,0
5a877df15542993e715abf7a,comparison,Are David Schwimmer and James Wan in the same industry?,yes,Yes david schwimmer and james wan are both in the entertainment industry schwimmer works as an actor and wan is a director and producer.,0,0.090909091,0.5,1
